"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp3570"	0.980427587457342	0.908477584679135	0
"hp3571"	0.979496057707293	0.0587646508095233	0
"hp3572"	0.971811102732294	0.903270292704415	0
"hp3573"	0.780634776082369	0.232320590639725	0
"hp3574"	1.00475690080806	0.978170211076536	0
"hp3575"	0.744169793279815	0.209414883097821	0
"hp3576"	1.03077666732514	0.869191293518797	0
"hp3577"	1.03446246331096	0.73404656377422	0
"hp3578"	1.05822931470624	0.655090082476294	0
"hp3579"	0.899630989273251	0.30448370531381	0
"hp3580"	1.01383791870138	0.460301076000305	0
"hp3581"	0.966765304061697	0.131853088130537	0
"hp3582"	1.07578408347237	0.831057672004888	0
"hp3583"	1.00910048992364	0.95513823815003	0
"hp3584"	0.9780715094065	0.247841119990839	0
"hp3585"	0.994685080074415	0.957190906824676	0
"hp3586"	0.957948294197856	0.153163376381209	0
"hp3587"	0.996699823581639	0.948842645858716	0
"hp3588"	0.937603781120121	0.834089727054971	0
"hp3589"	0.999924255760977	0.99956228613829	0
"hp3591"	0.708997660166878	0.67911303188959	0
"hp3592"	0.987563420126664	0.916816528530836	0
"hp3593"	0.978916771153457	0.915753776244567	0
"hp3594"	1.0138975044063	0.938130292567478	0
"hp3595"	0.931263912179588	0.569200795549252	0
"hp3597"	1.08346887149766	0.738094767898493	0
"hp3598"	1.00291605228593	0.977983685863795	0
"hp3599"	0.970385348482073	0.702021452933324	0
"hp3600"	1.0111167330532	0.933404003769165	0
"hp3601"	1.04056826047419	0.609444046266041	0
"hp3602"	0.944830377081881	0.59532156412279	0
"hp3603"	1.00399564945873	0.975187436245496	0
"hp3604"	1.01182931240616	0.901868707836337	0
"hp3605"	0.999619654264579	0.993163646275323	0
"hp3606"	0.934783801159039	0.429334214322671	0
"hp3607"	0.999286495637421	0.995465665556407	0
"hp3608"	1.02062222016025	0.807417984335711	0
"hp3609"	1.03311145875468	0.720973215552153	0
"hp3610"	1.00474797472934	0.901657640951121	0
"hp3611"	0.775031136676169	0.203014224070165	0
"hp3612"	0.964779440068715	0.595863435562847	0
"hp3613"	1.01812827725694	0.740993621796418	0
"hp3614"	0.949863763501408	0.567090415190594	0
"hp3616"	0.785007775642414	0.0759067766146823	1
"hp3617"	0.995515229112944	0.969222169108685	0
"hp3618"	0.783604125018175	0.0523449960883439	1
"hp3619"	0.96756502334793	0.400092207466479	0
"hp3620"	0.984094851135776	0.771948211964725	0
"hp3621"	0.966818855279348	0.632417451835056	0
"hp3622"	0.794147674737237	0.0976481871898739	1
"hp3623"	0.970704123997905	0.568673289140457	0
"hp3624"	0.97605926821622	0.518607900626187	0
"hp3625"	0.948122748816064	0.825285411738425	0
"hp3626"	0.965151879958588	0.599579444085292	0
"hp3627"	0.982465601633806	0.882118833322202	0
"hp3628"	0.981138496946942	0.781831896879062	0
"hp3629"	0.954134774015482	0.0507040859106585	0
"hp3630"	0.673117249404299	0.452444717402419	0
"hp3631"	0.964181139993897	0.792125455826396	0
"hp3632"	0.989049251570671	0.747208216711036	0
"hp3633"	0.794160412284059	0.269991674169303	0
"hp3634"	0.973224825275166	0.496409058235887	0
"hp3635"	1.15564150435284	0.541312971651259	0
"hp3636"	0.991756674971576	0.957823876199238	0
"hp3637"	0.995464454825644	0.938615532025134	0
"hp3638"	0.790062371343922	0.3093477071461	0
"hp3639"	0.82950074782552	0.0584296279431116	0
"hp3640"	0.968881386173455	0.60359472983694	0
"hp3641"	0.987328074890425	0.90752969405246	0
"hp3642"	0.940297159334525	0.444927593025762	0
"hp3643"	0.944096488512452	0.596744156624234	0
"hp3644"	0.988051229440084	0.915074097113758	0
"hp3645"	0.974403578673546	0.589783213292987	0
"hp3646"	0.940562349072507	0.620168048595848	0
"hp3647"	0.845609822953026	0.667082197354324	0
"hp3648"	1.0063869570157	0.965499682574841	0
"hp3649"	0.980349295521717	0.769455494969623	0
"hp3650"	1.00123187095535	0.992559536568472	0
"hp3651"	0.946540112965667	0.350262702485342	0
"hp3652"	1.02563330774428	0.732848181356099	0
"hp3653"	0.967648320959305	0.779886459341996	0
"hp3654"	0.978807828384099	0.571568828942973	0
"hp3655"	0.979047929971629	0.821343351870328	0
"hp3656"	1.00908154558389	0.960783385577793	0
"hp3657"	0.696639936238268	0.101611540880604	0
"hp3658"	0.989064144895011	0.887153056150965	0
"hp3659"	0.81416644691807	0.0267776077762539	0
"hp3660"	1.02475475388099	0.777264805188991	0
"hp3661"	0.946799010245353	0.302094222935496	0
"hp3662"	0.964977854766731	0.426230886944792	0
"hp3663"	0.861306080940688	0.479719527584069	0
"hp3664"	0.986160883989181	0.833428942956423	0
"hp3665"	0.951363503155127	0.751996183763787	0
"hp3666"	0.986380231799174	0.752379353541327	0
"hp3667"	1.00611245251643	0.946981402540769	0
"hp3668"	1.01658898637852	0.907378373067738	0
"hp3669"	0.978837879525326	0.881569512584405	0
"hp3670"	0.957718841928915	0.646914701837078	0
"hp3671"	1.01867167318202	0.938193839185918	0
"hp3672"	0.966153931854667	0.219416011654873	0
"hp3673"	1.01900404912296	0.8604816331931	0
"hp3674"	1.02939118335561	0.870076370286942	0
"hp3675"	1.01653255627866	0.884146670400361	0
"hp3676"	0.983942495975352	0.527202435734593	0
"hp3677"	0.932640975442397	0.543475637760658	0
"hp3678"	0.968522501360421	0.0631839683504865	0
"hp3679"	0.95551299640155	0.547137804301182	0
"hp3681"	0.975415993384225	0.366063179926976	0
"hp3682"	1.07137682656961	0.894648783343368	0
"hp3683"	0.981060451966313	0.899293442055595	0
"hp3684"	0.923665320619619	0.581428103008426	0
"hp3685"	0.945742669286709	0.764253461137946	0
"hp3686"	0.945214700085143	0.18766407669083	0
"hp3687"	0.981688816796643	0.912828887752199	0
"hp3688"	0.983096633270051	0.708085945537994	0
"hp3689"	0.994594630727936	0.960890315142848	0
"hp3690"	0.980142561914897	0.606149181971729	0
"hp3691"	0.942309194613984	0.306056006132728	0
"hp3692"	1.00449628619255	0.952320019626794	0
"hp3693"	0.953413282286875	0.0881555909793327	0
"hp3694"	0.949504729989595	0.560359028220205	0
"hp3695"	0.996140090078576	0.750411038904501	0
"hp3696"	0.937882973571608	0.28232002012733	0
"hp3697"	0.959975779522304	0.531967586089523	0
"hp3698"	1.00181881544291	0.985009213150114	0
"hp3700"	0.778924850005585	0.335685331765901	0
"hp3701"	0.896684122285116	0.806480653806621	0
"hp3702"	0.787896236976727	0.270142920076974	0
"hp3703"	1.01124770749111	0.923827780891324	0
"hp3704"	0.826227084701437	0.479363664959571	0
"hp3705"	0.984060107106445	0.864895720202076	0
"hp3706"	0.965025343499415	0.507844732658945	0
"hp3707"	0.961746707998532	0.726244524298493	0
"hp3708"	0.993833308627276	0.969406657135734	0
"hp3709"	0.980764125275688	0.641864890168854	0
"hp3710"	0.9980290767526	0.992050195056086	0
"hp3711"	1.01866429622885	0.899040350798214	0
"hp3712"	0.936508728068827	0.788195770097463	0
"hp3713"	0.97880718546396	0.549991081381541	0
"hp3714"	0.995879415227598	0.964150035822519	0
"hp3715"	1.0043090936753	0.979028120148336	0
"hp3716"	0.992423679163355	0.960412126804449	0
"hp3717"	1.09369951803989	0.809767823035777	0
"hp3718"	0.997278075802944	0.959182249636218	0
"hp3719"	0.991553104704787	0.981400339314768	0
"hp3720"	1.02881600258609	0.927127538067946	0
"hp3721"	0.94824261914097	0.702628991648413	0
"hp3722"	1.08342771493637	0.842382650438572	0
"hp3723"	0.80444475443711	0.10208689682992	0
"hp3724"	0.79482740966893	0.288103401765886	0
"hp3725"	0.9986919792112	0.98980528867331	0
"hp3726"	1.03637437115747	0.824383836653748	0
"hp3727"	0.919429990217389	0.554268131023116	0
"hp3728"	0.730150482435691	0.33766238766687	0
"hp3729"	0.923975624370672	0.509919745587649	0
"hp3730"	0.987884528897517	0.736601128420879	0
"hp3731"	0.952930392159576	0.404783344704955	0
"hp3732"	0.925015315411653	0.509675286490046	0
"hp3733"	0.946957007503163	0.75720074645278	0
"hp3734"	0.997521098655452	0.972980795726558	0
"hp3735"	0.967851571473923	0.688499426878848	0
"hp3736"	0.812684934490433	0.183317100023826	0
"hp3737"	0.979358541663366	0.876598343670027	0
"hp3738"	1.00555661337449	0.952559327750337	0
"hp3739"	0.917804445840964	0.405796129827926	0
"hp3740"	0.906204854281209	0.62440596013068	0
"hp3741"	1.00071290264058	0.992313955760513	0
"hp3742"	0.955176047717445	0.753353047860878	0
"hp3743"	0.961100221150012	0.139456685030989	0
"hp3744"	0.798919406479978	0.325971966649261	0
"hp3745"	1.0112543270273	0.931319150874438	0
"hp3746"	0.938047862978331	0.0835015013139665	0
"hp3747"	0.962404174666393	0.348112407279185	0
"hp3748"	0.950408052045189	0.322212582362749	0
"hp3749"	0.994148780416108	0.941106770329585	0
"hp3750"	0.934355533471957	0.579110990255131	0
"hp3751"	0.962219967995642	0.142994993496206	0
"hp3752"	1.02420720383431	0.889024940244914	0
"hp3753"	1.028015649401	0.923791604986988	0
"hp3754"	1.01437902844291	0.908797470150227	0
"hp3755"	1.00493183086146	0.954654566175043	0
"hp3756"	0.960737827909296	0.328064059296506	0
"hp3757"	0.943350179397645	0.146478135881203	0
"hp3758"	0.936852077926312	0.337687512850573	0
"hp3759"	1.05236401729113	0.27887306695232	0
"hp3760"	0.97158699467137	0.790301535112733	0
"hp3761"	0.945354146746102	0.519706120446962	0
"hp3762"	0.815639461550218	0.422649730810374	0
"hp3763"	0.92227758479301	0.81193526332439	0
"hp3764"	0.99346954096047	0.95059705896382	0
"hp3765"	0.957042389999856	0.483185712791257	0
"hp3766"	1.02236499551713	0.917716145559128	0
"hp3767"	0.980199894190608	0.819938373523507	0
"hp3768"	0.918534386230729	0.548407685820099	0
"hp3769"	0.980399587094891	0.664447322820305	0
"hp3770"	0.980895506053489	0.710406167149502	0
"hp3771"	1.00677047402027	0.9644027451282	0
"hp3772"	1.01592218487702	0.884484569532576	0
"hp3773"	1.00492856882381	0.952371267052584	0
"hp3774"	0.955426790847813	0.320753103997443	0
"hp3775"	0.967139898351764	0.760854907345773	0
"hp3776"	1.01398342836621	0.960511730405075	0
"hp3777"	0.819917456973429	0.563086526135279	0
"hp3778"	1.01070693051607	0.927160664531045	0
"hp3779"	1.00936751833942	0.941372419943547	0
"hp3780"	0.942850291569721	0.492768066653235	0
"hp3781"	0.974253218707918	0.654888536539349	0
"hp3782"	0.954989575877472	0.102294870834717	0
"hp3783"	0.995479048990238	0.942843812340521	0
"hp3784"	0.978606489118979	0.633710604716911	0
"hp3785"	0.76951772490187	0.0580044822445099	1
"hp3786"	1.06342936233897	0.860022564140641	0
"hp3787"	0.972025539680091	0.586357265179085	0
"hp3788"	0.948276447272024	0.103614195761657	0
"hp3789"	0.834616471326223	0.59712495029819	0
"hp3790"	1.00867662024158	0.940470136134062	0
"hp3791"	0.994475390814552	0.938455824230828	0
"hp3792"	0.975769394662635	0.905857221029321	0
"hp3793"	0.965282250838333	0.514186340340897	0
"hp3794"	0.962280107595827	0.280697034728279	0
"hp3796"	0.96965113700487	0.354676966719823	0
"hp3798"	1.01996234470959	0.893211652400732	0
"hp3799"	0.966938899273162	0.686891527838939	0
"hp3800"	0.977237812251678	0.907456171496367	0
"hp3801"	1.10368924030488	0.815416642255818	0
"hp3802"	0.798604995774521	0.32264373413947	0
"hp3803"	0.953326781140832	0.839203624413247	0
"hp3804"	0.769283806158919	0.166655697971931	0
"hp3805"	0.957669260295987	0.149178107881951	0
"hp3806"	0.968859027106069	0.675299100376258	0
"hp3807"	0.916659318749049	0.71461102986307	0
"hp3808"	1.01056880084798	0.917154167144673	0
"hp3809"	0.965480073891859	0.673216468677535	0
"hp3810"	0.973433318757702	0.871373252878055	0
"hp3811"	0.827362269398326	0.361263265672705	0
"hp3812"	0.989893545567801	0.422649730810374	0
"hp3813"	0.924879158950705	0.467923919568486	0
"hp3814"	0.789124467150319	0.00316755283366439	1
"hp3815"	0.823946472571937	0.122541907931213	0
"hp3816"	0.8092429749517	0.200975328074826	0
"hp3817"	0.974423601458723	0.607164088168234	0
"hp3818"	0.96189399150405	0.803296372412568	0
"hp3819"	0.968513869724261	0.640192184664638	0
"hp3820"	0.96680668998538	0.556897211533642	0
"hp3821"	0.786785696206659	0.129631626550886	0
"hp3822"	0.911939884077262	0.459277378969121	0
"hp3823"	0.974999983462169	0.556209598075659	0
"hp3824"	0.962709041172023	0.691972537381224	0
"hp3825"	0.744854551867478	0.290078749057182	0
"hp3826"	0.785667657135708	0.128084332701602	0
"hp3827"	0.932086025415567	0.732304626538405	0
"hp3828"	0.936257310032894	0.219639091399948	0
"hp3829"	0.98325957911484	0.562720473382399	0
"hp3830"	0.974708882785248	0.712114300885228	0
"hp3831"	0.782413460920877	0.157252297219916	0
"hp3832"	0.946591345898657	0.470712706974754	0
"hp3833"	1.02815424714939	0.929748937237765	0
"hp3834"	0.829179160532519	0.243151537331137	0
"hp3835"	0.974862487792677	0.798856936684627	0
"hp3836"	1.0334440850697	0.908949951007315	0
"hp3837"	0.984441711700952	0.902254150504963	0
"hp3838"	0.97111101619577	0.530077252649954	0
"hp3839"	0.970250267239758	0.0394769958826677	0
"hp3840"	0.966648087969553	0.504526151771161	0
"hp3841"	0.757924873305595	0.161079184032421	0
"hp3842"	0.840350983898089	0.307540907154547	0
"hp3843"	0.941960840779998	0.329881736230556	0
"hp3844"	0.937447706772449	0.293278671103894	0
"hp3845"	0.976916016180689	0.621360608447487	0
"hp3846"	0.982809178158568	0.876358539823485	0
"hp3848"	0.83464598112068	0.674917140780672	0
"hp3849"	0.966534560135994	0.578509282412579	0
"hp3850"	0.90912074320182	0.446136863638859	0
"hp3851"	0.910229797313182	0.712284002659816	0
"hp3852"	1.08179045007703	0.883614912999332	0
"hp3853"	0.792083669149278	0.15893253002231	0
"hp3854"	0.970342845263407	0.780519941250167	0
"hp3855"	0.971776357201837	0.101012975485202	0
"hp3856"	0.982026768259686	0.932998526029086	0
"hp3857"	0.986525693475848	0.921867764082903	0
"hp3858"	0.985837625407502	0.934113457013831	0
"hp3859"	0.959113674825982	0.484688675391545	0
"hp3860"	0.97144009203139	0.558318600494254	0
"hp3861"	0.940980115357217	0.464099243562707	0
"hp3862"	0.954184842260285	0.235806848830764	0
"hp3863"	0.963886888275125	0.344414519214044	0
"hp3864"	0.835099787371439	0.460533153518531	0
"hp3865"	1.04985458059319	0.863708854824095	0
"hp3866"	0.787435173048964	0.31062361847989	0
"hp3867"	0.946393097340269	0.353287261303894	0
"hp3868"	0.981357455094872	0.836933688863394	0
"hp3869"	0.979632301849491	0.630067314757208	0
"hp3870"	0.968400696140351	0.685634674748148	0
"hp3871"	0.893251205857338	0.560908042384676	0
"hp3872"	0.93898175718456	0.222070927507588	0
"hp3873"	0.926887538661992	0.700927209548551	0
"hp3874"	0.99732459437524	0.985885604220338	0
"hp3875"	0.988112814816555	0.862269234933046	0
"hp3876"	0.987812012741196	0.661315313171415	0
"hp3877"	1.0093104418977	0.952837066739973	0
"hp3878"	0.930580010928524	0.16770970462485	0
"hp3879"	0.975011958526472	0.544968538623504	0
"hp3880"	0.777178456820441	0.184706826113409	0
"hp3881"	1.00758155471243	0.97020981369695	0
"hp3882"	0.926147014393566	0.504944910034826	0
"hp3883"	0.899588466415697	0.577733744618531	0
"hp3884"	0.977466020946812	0.590772713358124	0
"hp3885"	0.988802787373282	0.953746535457128	0
"hp3886"	0.930646379242853	0.229205608210335	0
"hp3887"	0.956369796350085	0.834156289990451	0
"hp3888"	0.987287166933389	0.86520004855011	0
"hp3889"	0.940648656508021	0.270953118554893	0
"hp3890"	0.963209622627656	0.562737434168079	0
"hp3891"	0.955666239417124	0.351257877668271	0
"hp3892"	0.953781412984085	0.672708125293597	0
"hp3893"	1.00384597307484	0.956222759276292	0
"hp3894"	1.03187555328143	0.903281928996905	0
"hp3895"	0.974638430511888	0.833908336370447	0
"hp3896"	0.966614940478105	0.728397847743911	0
"hp3897"	0.965745347399202	0.573035396977494	0
"hp3898"	0.954176673848045	0.335976658607778	0
"hp3899"	0.97643978653767	0.823871226757441	0
"hp3900"	0.932791834173796	0.346104203264643	0
"hp3901"	0.98583863129691	0.945084625006657	0
"hp3902"	0.995732435057517	0.981720449511082	0
"hp3903"	0.981161913925701	0.8015349518017	0
"hp3904"	0.999870132339217	0.999401968543376	0
"hp3906"	0.832891598010178	0.52827697872322	0
"hp3907"	0.91183301747609	0.374897252127277	0
"hp3908"	0.937014386123112	0.569143999442781	0
"hp3909"	0.978198990531759	0.806076959338288	0
"hp3910"	0.99135378521023	0.898466526001416	0
"hp3911"	0.947643317649582	0.649074783221944	0
"hp3912"	1.01291803161585	0.907553624313123	0
"hp3913"	0.931457925530876	0.461789513115556	0
"hp3914"	0.801175935655622	0.395461417261107	0
"hp3915"	0.833969965915854	0.440330170349562	0
"hp3916"	0.968315376478837	0.719452548258114	0
"hp3917"	1.06207173937596	0.894332240433992	0
"hp3918"	0.599398762492724	0.196233091670456	0
"hp3919"	0.940081277935628	0.470053484764698	0
"hp3920"	0.913650686363623	0.680469740456073	0
"hp3921"	0.808824907734548	0.0311012889290697	0
"hp3922"	0.946030951627399	0.68444132424144	0
"hp3923"	0.926719969738477	0.242363058789005	0
"hp3924"	0.97734279041954	0.720464289423879	0
"hp3925"	0.992493707572328	0.946392980786175	0
"hp3926"	0.984193693022245	0.881788319286382	0
"hp3927"	0.963834128025044	0.77905518334144	0
"hp3928"	0.971228645415928	0.807294369912701	0
"hp3929"	0.961915168266735	0.441491737475096	0
"hp3930"	1.00371618340674	0.79678843403973	0
"hp3931"	0.971472991739208	0.686334728124594	0
"hp3932"	0.763340815433572	0.563102252819611	0
"hp3933"	0.9620345909567	0.697152272582094	0
"hp3934"	0.975416208258931	0.55957104425253	0
"hp3935"	1.11265682984904	0.846650129162335	0
"hp3936"	0.976461229882663	0.88972758117343	0
"hp3937"	0.964114085959904	0.226614577129099	0
"hp3938"	1.05836935105845	0.904630093095774	0
"hp3939"	0.76040838977862	0.499389961282616	0
"hp3940"	0.925886515662228	0.474188864743474	0
"hp3941"	0.961794230512028	0.597251442445198	0
"hp3942"	0.99112566060849	0.924894747857149	0
"hp3943"	0.970672097554221	0.785196686145601	0
"hp3944"	0.967857830579569	0.426443467869848	0
"hp3945"	0.933314432840682	0.782825726474464	0
"hp3946"	0.99083126355951	0.950839407586753	0
"hp3947"	0.951867859496869	0.499482520492459	0
"hp3949"	1.00377654944244	0.979991216650618	0
"hp3950"	0.849215664991564	0.158370645466958	0
"hp3951"	0.929514002054706	0.177611806907016	0
"hp3952"	0.948948651011052	0.543361981028545	0
"hp3953"	1.03888581180751	0.864475299735029	0
"hp3954"	0.827667280857694	0.224014529963462	0
"hp3955"	0.947635657126117	0.339401032982346	0
"hp3956"	0.956298893846391	0.454777578062561	0
"hp3957"	0.844868604748726	0.18198541241601	0
"hp3958"	0.792044484808052	0.132523173635544	0
"hp3959"	0.823898172213809	0.507434135042575	0
"hp3960"	0.948780508696226	0.333682651745559	0
"hp3961"	0.945709329169261	0.644667394001295	0
"hp3962"	0.798704542797071	0.397549703162961	0
"hp3963"	0.907724910838027	0.474441023082268	0
"hp3964"	0.892983046101043	0.497389360293342	0
"hp3965"	0.94255773274891	0.621711106048678	0
"hp3966"	0.935937751100254	0.56377751730461	0
"hp3967"	0.998902858488162	0.995286787876539	0
"hp3968"	0.943168955742361	0.505255151359465	0
"hp3969"	0.961840239214802	0.600292626266966	0
"hp3970"	0.929105270547326	0.395945739704931	0
"hp3971"	0.942333006140058	0.600571788567204	0
"hp3972"	0.962652798355947	0.659069525138012	0
"hp3973"	0.960543298681954	0.632290876330968	0
"hp3974"	0.968012137283344	0.872334744401972	0
"hp3975"	0.992007853537882	0.926906572932702	0
"hp3976"	0.962113535890096	0.590315477608528	0
"hp3977"	0.946210442945926	0.406631738017517	0
"hp3978"	0.803920431334552	0.0292052611598205	0
"hp3979"	0.9686425615382	0.72080705030521	0
"hp3980"	0.970056095392541	0.417765631966538	0
"hp3981"	0.992900961294842	0.911886870198876	0
"hp3982"	0.770049776142326	0.223829407808286	0
"hp3983"	0.998987838419973	0.9962771927176	0
"hp3984"	0.977862968894965	0.883605183204285	0
"hp3985"	0.913439309952515	0.722298563775094	0
"hp3986"	0.900355132956232	0.263112548923695	0
"hp3987"	0.911534911791414	0.487304975796875	0
"hp3988"	0.958467708539865	0.821116157514576	0
"hp3989"	0.943961106049271	0.508576668181191	0
"hp3990"	0.93812927611316	0.419489564594104	0
"hp3991"	0.983945103734457	0.866772814932496	0
"hp3992"	1.00387839076438	0.98587732352629	0
