"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp3493"	-1.02674368476111	1.02674368476111	0.760874135222875	0.933454055130208	0
"hp3494"	1.00739045883578	1.00739045883578	0.927125035502659	0.979957313483508	0
"hp3495"	-1.02574037073279	1.02574037073279	0.828068405072289	0.956236807678318	0
"hp3496"	1.35751255903885	1.35751255903885	0.108422587626906	0.872377524814981	0
"hp3497"	-1.06998519913914	1.06998519913914	0.868445438753802	0.970114773332212	0
"hp3498"	-1.05322735876087	1.05322735876087	0.726972580948081	0.924298905367316	0
"hp3499"	-1.05413290204427	1.05413290204427	0.76939303676932	0.936913856240828	0
"hp3500"	-1.03914333007788	1.03914333007788	0.76453138927723	0.934847457293886	0
"hp3501"	-1.03670674941724	1.03670674941724	0.840596064544189	0.95880363953117	0
"hp3502"	-1.04430138511262	1.04430138511262	0.773825718464207	0.937282765406737	0
"hp3503"	1.04920059221516	1.04920059221516	0.738425964446454	0.926070635848087	0
"hp3504"	1.00494961825647	1.00494961825647	0.948708302350017	0.987011281876466	0
"hp3505"	1.52715278857416	1.52715278857416	0.490444555595155	0.872377524814981	0
"hp3506"	1.01284444250739	1.01284444250739	0.81491326984669	0.949836663407618	0
"hp3507"	1.03871814012637	1.03871814012637	0.701215371797246	0.918921424467881	0
"hp3508"	1.05435241802777	1.05435241802777	0.465305810660205	0.872377524814981	0
"hp3509"	1.03100260730946	1.03100260730946	0.356982664330942	0.872377524814981	0
"hp3511"	-1.00251840215744	1.00251840215744	0.954495405100134	0.987656802100302	0
"hp3512"	1.04114618706672	1.04114618706672	0.446117557926473	0.872377524814981	0
"hp3513"	1.03175797426236	1.03175797426236	0.00195665914077992	0.872377524814981	0
"hp3514"	-1.00230912162364	1.00230912162364	0.975091240762465	0.992342459832076	0
"hp3515"	1.00902869700642	1.00902869700642	0.901691408420985	0.979274660719281	0
"hp3516"	-1.00442638121756	1.00442638121756	0.726201263359042	0.924298905367316	0
"hp3517"	1.02180636598664	1.02180636598664	0.458672315232392	0.872377524814981	0
"hp3518"	-1.04967072170198	1.04967072170198	0.706557570353869	0.920477421686246	0
"hp3519"	1.01626944952215	1.01626944952215	0.862434898789224	0.968013212357817	0
"hp3520"	1.02798206982706	1.02798206982706	0.697904998669161	0.918230590111754	0
"hp3521"	1.12016229822427	1.12016229822427	0.61899108140685	0.892930928114759	0
"hp3522"	1.08786098730895	1.08786098730895	0.647341259787084	0.901067909821217	0
"hp3523"	-1.00277300029395	1.00277300029395	0.981149340725059	0.99403627343576	0
"hp3524"	-1.00027433837011	1.00027433837011	0.99774766626767	0.999060492144338	0
"hp3525"	-1.09368378157838	1.09368378157838	0.625121271793393	0.895187463016864	0
"hp3526"	-1.05551355495832	1.05551355495832	0.703352055490037	0.919675110357248	0
"hp3527"	1.33604368956458	1.33604368956458	0.547787535906173	0.875011860479991	0
"hp3528"	-1.00712461972024	1.00712461972024	0.925969945045599	0.979957313483508	0
"hp3529"	1.10079248292926	1.10079248292926	0.789057564994005	0.940758650117069	0
"hp3530"	1.26901136745795	1.26901136745795	0.0884475515114879	0.872377524814981	1
"hp3531"	-1.01330391920264	1.01330391920264	0.935114403089817	0.984262877941011	0
"hp3532"	1.41215483426526	1.41215483426526	0.372992635517602	0.872377524814981	0
"hp3533"	1.01034610538051	1.01034610538051	0.924389648079688	0.979957313483508	0
"hp3534"	1.00467710655529	1.00467710655529	0.943697077459914	0.985507612552237	0
"hp3535"	1.25134229851867	1.25134229851867	0.160885977477257	0.872377524814981	0
"hp3536"	1.00726769252142	1.00726769252142	0.932838537380754	0.983647457898877	0
"hp3537"	-1.01404500847562	1.01404500847562	0.850981859156628	0.963123629144399	0
"hp3538"	1.00839252375094	1.00839252375094	0.924255761581288	0.979957313483508	0
"hp3539"	1.20864318105031	1.20864318105031	0.324966687015336	0.872377524814981	0
"hp3540"	-1.0236893220501	1.0236893220501	0.848160415245407	0.9621274557096	0
"hp3541"	1.03077863786222	1.03077863786222	0.705144749339248	0.9200722578804	0
"hp3542"	1.00777129803593	1.00777129803593	0.961030751997714	0.988875954392858	0
"hp3543"	1.03980512055518	1.03980512055518	0.43359624138865	0.872377524814981	0
"hp3544"	1.37591487456061	1.37591487456061	0.206865064691947	0.872377524814981	0
"hp3545"	-1.00363145006456	1.00363145006456	0.963463330926321	0.98956791040232	0
"hp3546"	-1.01832469130353	1.01832469130353	0.91085459496666	0.979274660719281	0
"hp3547"	1.33344524443607	1.33344524443607	0.045077305889377	0.872377524814981	1
"hp3548"	1.01316512163953	1.01316512163953	0.815143022107014	0.949836663407618	0
"hp3549"	1.00771810872521	1.00771810872521	0.861369988958266	0.967519606775784	0
"hp3550"	1.00528141384426	1.00528141384426	0.960117870747891	0.988875954392858	0
"hp3551"	1.02766685391026	1.02766685391026	0.57918202226636	0.878430057735451	0
"hp3552"	1.02543033811669	1.02543033811669	0.626886937498605	0.895187463016864	0
"hp3553"	1.04185665200493	1.04185665200493	0.72100976510841	0.922484883536304	0
"hp3554"	1.45767475365129	1.45767475365129	0.380966571802517	0.872377524814981	0
"hp3556"	-1.06695549001537	1.06695549001537	0.773629849834433	0.937258633174442	0
"hp3557"	-1.02275255990399	1.02275255990399	0.910984464542839	0.979274660719281	0
"hp3559"	1.04446178893151	1.04446178893151	0.534693198626803	0.872525263985936	0
"hp3560"	1.22800280894292	1.22800280894292	0.0562043099225272	0.872377524814981	0
"hp3561"	1.02062855687097	1.02062855687097	0.719411388410293	0.922484883536304	0
"hp3562"	1.00328690743827	1.00328690743827	0.977011451155774	0.992855844145857	0
"hp3563"	-1.02004979091498	1.02004979091498	0.735533577394611	0.925661359879356	0
"hp3564"	1.00390716345468	1.00390716345468	0.92015799649085	0.979837254613495	0
"hp3565"	1.02756931179374	1.02756931179374	0.670900218987297	0.909756017067776	0
"hp3566"	1.01448488176873	1.01448488176873	0.57958451869428	0.878430057735451	0
"hp3567"	1.08672441776281	1.08672441776281	0.262050692730394	0.872377524814981	0
"hp3568"	1.00400382599541	1.00400382599541	0.973399905792933	0.991790974119892	0
"hp3569"	1.28299809684579	1.28299809684579	0.715706240931652	0.922406517243679	0
"hp3570"	1.0199631393415	1.0199631393415	0.908477584679135	0.979274660719281	0
"hp3571"	1.02093315448426	1.02093315448426	0.0587646508095233	0.872377524814981	0
"hp3572"	1.02900656021366	1.02900656021366	0.903270292704415	0.979274660719281	0
"hp3573"	1.28100877726524	1.28100877726524	0.232320590639725	0.872377524814981	0
"hp3574"	-1.00475690080806	1.00475690080806	0.978170211076536	0.992894953202117	0
"hp3575"	1.34377934851756	1.34377934851756	0.209414883097821	0.872377524814981	0
"hp3576"	-1.03077666732514	1.03077666732514	0.869191293518797	0.970281228117065	0
"hp3577"	-1.03446246331096	1.03446246331096	0.73404656377422	0.925661359879356	0
"hp3578"	-1.05822931470624	1.05822931470624	0.655090082476294	0.903910437800102	0
"hp3579"	1.11156686677482	1.11156686677482	0.30448370531381	0.872377524814981	0
"hp3580"	-1.01383791870138	1.01383791870138	0.460301076000305	0.872377524814981	0
"hp3581"	1.03437721213067	1.03437721213067	0.131853088130537	0.872377524814981	0
"hp3582"	-1.07578408347237	1.07578408347237	0.831057672004888	0.95788790795202	0
"hp3583"	-1.00910048992364	1.00910048992364	0.95513823815003	0.987773518661465	0
"hp3584"	1.02242013020787	1.02242013020787	0.247841119990839	0.872377524814981	0
"hp3585"	1.00534331923948	1.00534331923948	0.957190906824676	0.98805727895301	0
"hp3586"	1.04389767804468	1.04389767804468	0.153163376381209	0.872377524814981	0
"hp3587"	1.00331110364453	1.00331110364453	0.948842645858716	0.987011281876466	0
"hp3588"	1.06654859988442	1.06654859988442	0.834089727054971	0.957922788572492	0
"hp3589"	1.00007574997665	1.00007574997665	0.99956228613829	0.99956228613829	0
"hp3591"	1.41044189026608	1.41044189026608	0.67911303188959	0.911663871740299	0
"hp3592"	1.01259319616328	1.01259319616328	0.916816528530836	0.979837254613495	0
"hp3593"	1.02153730477178	1.02153730477178	0.915753776244567	0.979837254613495	0
"hp3594"	-1.0138975044063	1.0138975044063	0.938130292567478	0.984614069088771	0
"hp3595"	1.07380946144422	1.07380946144422	0.569200795549252	0.877902824434449	0
"hp3597"	-1.08346887149766	1.08346887149766	0.738094767898493	0.926070635848087	0
"hp3598"	-1.00291605228593	1.00291605228593	0.977983685863795	0.992894953202117	0
"hp3599"	1.03051844462022	1.03051844462022	0.702021452933324	0.91927932261477	0
"hp3600"	-1.0111167330532	1.0111167330532	0.933404003769165	0.983647457898877	0
"hp3601"	-1.04056826047419	1.04056826047419	0.609444046266041	0.887751827853213	0
"hp3602"	1.05839103426004	1.05839103426004	0.59532156412279	0.884032485678533	0
"hp3603"	-1.00399564945873	1.00399564945873	0.975187436245496	0.992342459832076	0
"hp3604"	-1.01182931240616	1.01182931240616	0.901868707836337	0.979274660719281	0
"hp3605"	1.00038049045334	1.00038049045334	0.993163646275323	0.99841153872592	0
"hp3606"	1.06976607720427	1.06976607720427	0.429334214322671	0.872377524814981	0
"hp3607"	1.00071401381455	1.00071401381455	0.995465665556407	0.998433526564311	0
"hp3608"	-1.02062222016025	1.02062222016025	0.807417984335711	0.946548328027362	0
"hp3609"	-1.03311145875468	1.03311145875468	0.720973215552153	0.922484883536304	0
"hp3610"	-1.00474797472934	1.00474797472934	0.901657640951121	0.979274660719281	0
"hp3611"	1.29027074226804	1.29027074226804	0.203014224070165	0.872377524814981	0
"hp3612"	1.03650633343594	1.03650633343594	0.595863435562847	0.884032485678533	0
"hp3613"	-1.01812827725694	1.01812827725694	0.740993621796418	0.927242899532421	0
"hp3614"	1.05278255516747	1.05278255516747	0.567090415190594	0.877565592441187	0
"hp3616"	1.27387273225625	1.27387273225625	0.0759067766146823	0.872377524814981	1
"hp3617"	1.00450497466629	1.00450497466629	0.969222169108685	0.990512139274129	0
"hp3618"	1.27615458887076	1.27615458887076	0.0523449960883439	0.872377524814981	1
"hp3619"	1.0335222707202	1.0335222707202	0.400092207466479	0.872377524814981	0
"hp3620"	1.01616221123997	1.01616221123997	0.771948211964725	0.936913856240828	0
"hp3621"	1.03431991891704	1.03431991891704	0.632417451835056	0.895718190588071	0
"hp3622"	1.25921164515262	1.25921164515262	0.0976481871898739	0.872377524814981	1
"hp3623"	1.03018002631063	1.03018002631063	0.568673289140457	0.877902824434449	0
"hp3624"	1.02452794882787	1.02452794882787	0.518607900626187	0.872507645061456	0
"hp3625"	1.05471575410327	1.05471575410327	0.825285411738425	0.954877367694808	0
"hp3626"	1.03610635876595	1.03610635876595	0.599579444085292	0.884032485678533	0
"hp3627"	1.01784734074866	1.01784734074866	0.882118833322202	0.974650548815626	0
"hp3628"	1.01922409844456	1.01922409844456	0.781831896879062	0.938350735852425	0
"hp3629"	1.0480699658304	1.0480699658304	0.0507040859106585	0.872377524814981	0
"hp3630"	1.48562527685182	1.48562527685182	0.452444717402419	0.872377524814981	0
"hp3631"	1.0371495132194	1.0371495132194	0.792125455826396	0.942307347741673	0
"hp3632"	1.01107199506186	1.01107199506186	0.747208216711036	0.929761475277854	0
"hp3633"	1.2591914486444	1.2591914486444	0.269991674169303	0.872377524814981	0
"hp3634"	1.02751180819629	1.02751180819629	0.496409058235887	0.872377524814981	0
"hp3635"	-1.15564150435284	1.15564150435284	0.541312971651259	0.873545652828311	0
"hp3636"	1.00831184224564	1.00831184224564	0.957823876199238	0.98805727895301	0
"hp3637"	1.00455621007096	1.00455621007096	0.938615532025134	0.984614069088771	0
"hp3638"	1.26572285463864	1.26572285463864	0.3093477071461	0.872377524814981	0
"hp3639"	1.20554442249924	1.20554442249924	0.0584296279431116	0.872377524814981	0
"hp3640"	1.03211808408194	1.03211808408194	0.60359472983694	0.885039671302334	0
"hp3641"	1.0128345637401	1.0128345637401	0.90752969405246	0.979274660719281	0
"hp3642"	1.06349358824792	1.06349358824792	0.444927593025762	0.872377524814981	0
"hp3643"	1.05921376910916	1.05921376910916	0.596744156624234	0.884032485678533	0
"hp3644"	1.01209327027171	1.01209327027171	0.915074097113758	0.979837254613495	0
"hp3645"	1.02626880882488	1.02626880882488	0.589783213292987	0.882994122061208	0
"hp3646"	1.06319373828445	1.06319373828445	0.620168048595848	0.893115759629652	0
"hp3647"	1.18257850471488	1.18257850471488	0.667082197354324	0.908370875589593	0
"hp3648"	-1.0063869570157	1.0063869570157	0.965499682574841	0.990080847000057	0
"hp3649"	1.02004459488883	1.02004459488883	0.769455494969623	0.936913856240828	0
"hp3650"	-1.00123187095535	1.00123187095535	0.992559536568472	0.998180980045356	0
"hp3651"	1.05647926200067	1.05647926200067	0.350262702485342	0.872377524814981	0
"hp3652"	-1.02563330774428	1.02563330774428	0.732848181356099	0.925661359879356	0
"hp3653"	1.03343330251286	1.03343330251286	0.779886459341996	0.937891378391547	0
"hp3654"	1.02165100339552	1.02165100339552	0.571568828942973	0.877902824434449	0
"hp3655"	1.02140045383578	1.02140045383578	0.821343351870328	0.953260792919601	0
"hp3656"	-1.00908154558389	1.00908154558389	0.960783385577793	0.988875954392858	0
"hp3657"	1.43546177584912	1.43546177584912	0.101611540880604	0.872377524814981	0
"hp3658"	1.01105677034339	1.01105677034339	0.887153056150965	0.97671929989351	0
"hp3659"	1.2282500756269	1.2282500756269	0.0267776077762539	0.872377524814981	0
"hp3660"	-1.02475475388099	1.02475475388099	0.777264805188991	0.937891378391547	0
"hp3661"	1.05619037322489	1.05619037322489	0.302094222935496	0.872377524814981	0
"hp3662"	1.03629321135223	1.03629321135223	0.426230886944792	0.872377524814981	0
"hp3663"	1.16102744672119	1.16102744672119	0.479719527584069	0.872377524814981	0
"hp3664"	1.01403332482103	1.01403332482103	0.833428942956423	0.957922788572492	0
"hp3665"	1.05112293742988	1.05112293742988	0.751996183763787	0.931365885674406	0
"hp3666"	1.01380782761226	1.01380782761226	0.752379353541327	0.931365885674406	0
"hp3667"	-1.00611245251643	1.00611245251643	0.946981402540769	0.986965754333394	0
"hp3668"	-1.01658898637852	1.01658898637852	0.907378373067738	0.979274660719281	0
"hp3669"	1.02161963785559	1.02161963785559	0.881569512584405	0.974650548815626	0
"hp3670"	1.04414777721813	1.04414777721813	0.646914701837078	0.900956666276248	0
"hp3671"	-1.01867167318202	1.01867167318202	0.938193839185918	0.984614069088771	0
"hp3672"	1.03503175532325	1.03503175532325	0.219416011654873	0.872377524814981	0
"hp3673"	-1.01900404912296	1.01900404912296	0.8604816331931	0.967519606775784	0
"hp3674"	-1.02939118335561	1.02939118335561	0.870076370286942	0.970452458571951	0
"hp3675"	-1.01653255627866	1.01653255627866	0.884146670400361	0.97474130504022	0
"hp3676"	1.01631955535037	1.01631955535037	0.527202435734593	0.872525263985936	0
"hp3677"	1.07222396005671	1.07222396005671	0.543475637760658	0.874281519844461	0
"hp3678"	1.03250053415937	1.03250053415937	0.0631839683504865	0.872377524814981	0
"hp3679"	1.04655824019766	1.04655824019766	0.547137804301182	0.875011860479991	0
"hp3681"	1.0252036123895	1.0252036123895	0.366063179926976	0.872377524814981	0
"hp3682"	-1.07137682656961	1.07137682656961	0.894648783343368	0.9779652199747	0
"hp3683"	1.01930517940635	1.01930517940635	0.899293442055595	0.979274660719281	0
"hp3684"	1.08264322333675	1.08264322333675	0.581428103008426	0.880155585315681	0
"hp3685"	1.05737007800887	1.05737007800887	0.764253461137946	0.934828516069308	0
"hp3686"	1.05796069391422	1.05796069391422	0.18766407669083	0.872377524814981	0
"hp3687"	1.01865273688572	1.01865273688572	0.912828887752199	0.979383582085794	0
"hp3688"	1.01719400327283	1.01719400327283	0.708085945537994	0.920510769157773	0
"hp3689"	1.00543474608153	1.00543474608153	0.960890315142848	0.988875954392858	0
"hp3690"	1.02025974471133	1.02025974471133	0.606149181971729	0.886692584265145	0
"hp3691"	1.06122279790515	1.06122279790515	0.306056006132728	0.872377524814981	0
"hp3692"	-1.00449628619255	1.00449628619255	0.952320019626794	0.98750253979063	0
"hp3693"	1.04886308862971	1.04886308862971	0.0881555909793327	0.872377524814981	0
"hp3694"	1.05318064082836	1.05318064082836	0.560359028220205	0.875011860479991	0
"hp3695"	1.00387486655729	1.00387486655729	0.750411038904501	0.93115959914694	0
"hp3696"	1.06623110577628	1.06623110577628	0.28232002012733	0.872377524814981	0
"hp3697"	1.04169294823002	1.04169294823002	0.531967586089523	0.872525263985936	0
"hp3698"	-1.00181881544291	1.00181881544291	0.985009213150114	0.99566301298874	0
"hp3700"	1.28382089747532	1.28382089747532	0.335685331765901	0.872377524814981	0
"hp3701"	1.11521992544219	1.11521992544219	0.806480653806621	0.946397091925869	0
"hp3702"	1.26920266028576	1.26920266028576	0.270142920076974	0.872377524814981	0
"hp3703"	-1.01124770749111	1.01124770749111	0.923827780891324	0.979957313483508	0
"hp3704"	1.21032101042942	1.21032101042942	0.479363664959571	0.872377524814981	0
"hp3705"	1.01619808869239	1.01619808869239	0.864895720202076	0.969260456840992	0
"hp3706"	1.03624221553991	1.03624221553991	0.507844732658945	0.872384161618928	0
"hp3707"	1.03977480939974	1.03977480939974	0.726244524298493	0.924298905367316	0
"hp3708"	1.00620495541777	1.00620495541777	0.969406657135734	0.990512139274129	0
"hp3709"	1.01961315083676	1.01961315083676	0.641864890168854	0.898610846236395	0
"hp3710"	1.00197481545709	1.00197481545709	0.992050195056086	0.998045588114026	0
"hp3711"	-1.01866429622885	1.01866429622885	0.899040350798214	0.979274660719281	0
"hp3712"	1.06779570764076	1.06779570764076	0.788195770097463	0.939980092444902	0
"hp3713"	1.02165167445721	1.02165167445721	0.549991081381541	0.875011860479991	0
"hp3714"	1.00413763424507	1.00413763424507	0.964150035822519	0.98956791040232	0
"hp3715"	-1.0043090936753	1.0043090936753	0.979028120148336	0.993431251026209	0
"hp3716"	1.0076341596797	1.0076341596797	0.960412126804449	0.988875954392858	0
"hp3717"	-1.09369951803989	1.09369951803989	0.809767823035777	0.947424407946319	0
"hp3718"	1.00272935328982	1.00272935328982	0.959182249636218	0.988750628463372	0
"hp3719"	1.00851885315586	1.00851885315586	0.981400339314768	0.99403627343576	0
"hp3720"	-1.02881600258609	1.02881600258609	0.927127538067946	0.979957313483508	0
"hp3721"	1.05458242417528	1.05458242417528	0.702628991648413	0.919564892584836	0
