"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f3246"	1.00019038873288	1.00019038873288	0.987631550997546	0.991523421330455	0
"f3247"	1.02956875673844	1.02956875673844	0.00893169709183128	0.0510937991278356	0
"f3248"	1.10813611803188	1.10813611803188	0.000689759208326338	0.0165850638912613	1
"f3249"	-1.01336407141397	1.01336407141397	0.273759799690722	0.423343585665522	0
"f3250"	-1.02602481617589	1.02602481617589	0.55730271685907	0.678839697327306	0
"f3251"	1.11396031621417	1.11396031621417	0.00167977599561214	0.0223847293279774	1
"f3252"	1.00986356326083	1.00986356326083	0.66627546008734	0.765543773585202	0
"f3253"	-1.01628229391126	1.01628229391126	0.370704912152883	0.519971438317358	0
"f3254"	1.06079341596159	1.06079341596159	0.0198952354237276	0.0798766072883219	0
"f3255"	1.0131027772898	1.0131027772898	0.61055772032884	0.722746845317141	0
"f3256"	1.05874024930686	1.05874024930686	0.0189904698189331	0.0775037698356386	0
"f3257"	1.00698251927458	1.00698251927458	0.800831458420032	0.867054343560516	0
"f3258"	1.02172330873037	1.02172330873037	0.18252452920578	0.321702202101367	0
"f3259"	1.04840702946974	1.04840702946974	0.234862911280946	0.38008594260651	0
"f3260"	-1.01617148492422	1.01617148492422	0.18365747536128	0.323091593754737	0
"f3261"	-1.04037926904021	1.04037926904021	0.369584094121689	0.519014700078297	0
"f3263"	1.00276971969189	1.00276971969189	0.618000423707557	0.728907777912303	0
"f3264"	-1.22531929235356	1.22531929235356	0.115673058599252	0.235446022579	0
"f3265"	-1.04249645744317	1.04249645744317	0.013141104087707	0.0627864545062901	0
"f3266"	-1.00110663919348	1.00110663919348	0.945992913409971	0.964417111826952	0
"f3267"	-1.07396088444255	1.07396088444255	0.08887074747613	0.198199601796415	0
"f3268"	1.03428213626727	1.03428213626727	0.00779968291245172	0.0476969143217822	0
"f3269"	1.00433227756869	1.00433227756869	0.916371012541341	0.946122279487176	0
"f3270"	-1.02425705899113	1.02425705899113	0.134880080629913	0.261187393812702	0
"f3271"	-1.02038170949434	1.02038170949434	0.463150512878523	0.601245607204849	0
"f3272"	-1.04356106213544	1.04356106213544	0.0758855567676953	0.178691743043606	0
"f3273"	-1.03533112183708	1.03533112183708	0.0916445236509075	0.202690231276624	0
"f3274"	-1.11877354088772	1.11877354088772	0.130033788358545	0.255948420825702	0
"f3275"	1.0765187672697	1.0765187672697	0.000113030489449995	0.0105153456667855	0
"f3276"	-1.01328498025871	1.01328498025871	0.541301546528414	0.665377940090518	0
"f3277"	1.08759683198902	1.08759683198902	0.0184827396970074	0.0762375869335846	0
"f3278"	1.07472133105238	1.07472133105238	0.161542755523282	0.295894281829325	0
"f3279"	1.03625629196072	1.03625629196072	0.283971446902546	0.435040432123429	0
"f3280"	-1.08168058588824	1.08168058588824	0.0402792206577878	0.121805516457472	0
"f3281"	-1.09364846730994	1.09364846730994	0.0654205434029587	0.163275322459283	0
"f3282"	-1.00328995976317	1.00328995976317	0.830923168787807	0.889688548738316	0
"f3283"	1.15075921030322	1.15075921030322	7.91219691054424e-06	0.00795044720492351	1
"f3284"	-1.00425359218691	1.00425359218691	0.745813288938041	0.82751558883296	0
"f3285"	-1.04178427506721	1.04178427506721	0.0250248557508047	0.0907553781520598	0
"f3286"	1.04668741732846	1.04668741732846	0.103133399522829	0.218102988265117	0
"f3287"	1.00730981068926	1.00730981068926	0.545338037900712	0.669282726223608	0
"f3288"	1.0432827542104	1.0432827542104	0.0289602857789819	0.0988459840638649	0
"f3289"	-1.08669790150645	1.08669790150645	0.000404868299244387	0.0141432044019927	0
"f3290"	-1.0270107509703	1.0270107509703	0.180211837969981	0.318765855739366	0
"f3291"	-1.04313374077761	1.04313374077761	0.100865334036583	0.215541347841903	0
"f3292"	-1.0432494020401	1.0432494020401	0.0519929649672865	0.141461999899494	0
"f3293"	-1.0288553546355	1.0288553546355	0.404302884277047	0.549001735651684	0
"f3294"	-1.01448249757208	1.01448249757208	0.550953063333804	0.673045718632682	0
"f3295"	-1.02309323005217	1.02309323005217	0.0361043792340371	0.112635761165258	0
"f3296"	1.07193787757743	1.07193787757743	0.0247188090647934	0.0901916327873859	0
"f3297"	1.0456897652804	1.0456897652804	0.344022464671387	0.494025947689064	0
"f3298"	-1.07544363480816	1.07544363480816	0.00248173595670989	0.0264494922233135	0
"f3299"	1.00181441429113	1.00181441429113	0.899280063028961	0.935662545790028	0
"f3300"	1.11384662267212	1.11384662267212	0.00470733794777477	0.0368030065810135	1
"f3301"	1.006177742343	1.006177742343	0.215211586862243	0.358787073362505	0
"f3302"	-1.01909353348865	1.01909353348865	0.449530678700973	0.588810432264275	0
"f3303"	-1.10338346963093	1.10338346963093	0.0500577170058218	0.138169418029217	0
"f3304"	1.02282870606798	1.02282870606798	0.205492896943638	0.34777982415497	0
"f3305"	-1.03513134427622	1.03513134427622	0.0581101038519208	0.151453929599074	0
"f3306"	-1.05254834240411	1.05254834240411	0.0132845404235929	0.0630717262736322	0
"f3308"	-1.01097296572515	1.01097296572515	0.285361260553602	0.436083292614499	0
"f3309"	1.00611190017494	1.00611190017494	0.835746760633215	0.892804832971164	0
"f3310"	1.02123683340907	1.02123683340907	0.667906197645559	0.766680829834179	0
"f3311"	-1.0274668032913	1.0274668032913	0.0676473840698021	0.166306848201529	0
"f3312"	-1.02425658558838	1.02425658558838	0.369803778486275	0.519199940599647	0
"f3313"	-1.01209262053498	1.01209262053498	0.561633018453749	0.681582976487666	0
"f3314"	1.15951451727355	1.15951451727355	1.21434427606828e-05	0.00795044720492351	1
"f3315"	1.00893688148098	1.00893688148098	0.792382976973586	0.860726499150617	0
"f3316"	-1.02940482406835	1.02940482406835	0.264473063709681	0.412566216872403	0
"f3317"	1.01760125259204	1.01760125259204	0.399945222847711	0.544835558070984	0
"f3318"	-1.02523444864168	1.02523444864168	0.141684030041858	0.270866528021198	0
"f3319"	1.02436484179062	1.02436484179062	0.381830709224792	0.529549506462988	0
"f3320"	1.04686626852497	1.04686626852497	0.000803526440065983	0.0172566162338693	0
"f3321"	1.03791953443166	1.03791953443166	0.0764575167127255	0.179465789573742	0
"f3322"	-1.01284863715021	1.01284863715021	0.595973200608754	0.711295698466663	0
"f3323"	-1.07167084698089	1.07167084698089	0.00799495426987283	0.048282526116456	0
"f3324"	1.00421268415391	1.00421268415391	0.776043179486511	0.849253352193507	0
"f3325"	-1.01073297021353	1.01073297021353	0.621721731502727	0.731692009916162	0
"f3327"	1.02314377231946	1.02314377231946	0.086940709314225	0.19508888300214	0
"f3328"	1.08863340902642	1.08863340902642	0.0672924677718649	0.165816465929203	0
"f3329"	-1.00866246580878	1.00866246580878	0.0708813737219066	0.171899682478507	0
"f3330"	1.00746796212423	1.00746796212423	0.691534259830693	0.786771522773331	0
"f3331"	-1.03981540346388	1.03981540346388	0.100636243702806	0.215207296276969	0
"f3332"	1.04044561446698	1.04044561446698	0.0232878089550602	0.0875698601202679	0
"f3333"	-1.05279079789033	1.05279079789033	0.00100678487794524	0.0188970962592437	0
"f3334"	1.01848420701663	1.01848420701663	0.207519705614399	0.349808794160492	0
"f3335"	-1.01206196158306	1.01206196158306	0.453773370392687	0.591987094369816	0
"f3336"	-1.03029187953956	1.03029187953956	0.181907893669006	0.320791957363991	0
"f3337"	-1.03847942567615	1.03847942567615	0.132417004009817	0.258861787511595	0
"f3338"	1.02604577139762	1.02604577139762	0.0694703587460796	0.169940931341216	0
"f3339"	-1.03223646808355	1.03223646808355	0.466289105251167	0.603459095390464	0
"f3340"	-1.24574912591358	1.24574912591358	0.576307738555682	0.693986212043335	0
"f3341"	1.02899559154837	1.02899559154837	0.0106627605451215	0.0562624697809044	0
"f3342"	1.06555486243681	1.06555486243681	0.00113941206733975	0.0193113805884043	0
"f3343"	-1.04175648614686	1.04175648614686	0.4110384342122	0.555346803091175	0
"f3344"	-1.01790569661022	1.01790569661022	0.234521328899552	0.379740941812442	0
"f3345"	-1.02089409249117	1.02089409249117	0.411762670871365	0.556067625160758	0
"f3346"	1.00783402937314	1.00783402937314	0.748863863000339	0.829499953117417	0
"f3348"	1.2512235929511	1.2512235929511	0.00336770946606451	0.0312715878991705	1
"f3349"	-1.04694025916449	1.04694025916449	0.102209142959157	0.216690709893697	0
"f3350"	-1.04822623118145	1.04822623118145	0.0742571103657215	0.176548305260171	0
"f3351"	-1.00679764946754	1.00679764946754	0.774007279314819	0.847824640212436	0
"f3352"	1.05799194101294	1.05799194101294	0.0134330363666603	0.0634659532253143	0
"f3353"	1.02740077711901	1.02740077711901	0.231646535848094	0.376943400148962	0
"f3354"	-1.00357577480756	1.00357577480756	0.797652116840195	0.864756647930673	0
"f3355"	-1.18023332451228	1.18023332451228	0.00136338124346781	0.0202935052617726	1
"f3356"	1.04298617493547	1.04298617493547	0.0320037275004154	0.104818409836632	0
"f3357"	1.02220876833891	1.02220876833891	0.17852547142939	0.31648409427424	0
"f3358"	-1.00083630631766	1.00083630631766	0.981625360742087	0.987764885064468	0
"f3359"	1.06236379223592	1.06236379223592	0.0239085633803103	0.0883317628947754	0
"f3360"	-1.01345331127134	1.01345331127134	0.385420513453534	0.532281657034241	0
"f3361"	-1.00588434956399	1.00588434956399	0.743473524501169	0.825903169297898	0
"f3362"	-1.04817387112352	1.04817387112352	0.0236206509108022	0.0878717925392422	0
"f3363"	1.00436311188286	1.00436311188286	0.905015003469706	0.938163993256802	0
"f3364"	1.01064024601255	1.01064024601255	0.108828221115424	0.226962895190776	0
"f3365"	1.04133409539745	1.04133409539745	0.334423645042182	0.485070098191395	0
"f3366"	1.0732162870138	1.0732162870138	0.00446581317383809	0.0361853218126744	0
"f3367"	-1.02215460315313	1.02215460315313	0.0975770717327574	0.21121239583856	0
"f3368"	1.08307770986799	1.08307770986799	0.0808228051120302	0.186380854673551	0
"f3369"	1.04613196992217	1.04613196992217	0.0696459766936889	0.170159418481276	0
"f3370"	-1.03024258819538	1.03024258819538	0.256986043509697	0.404920737176308	0
"f3371"	-1.02332807183934	1.02332807183934	0.374319587251662	0.522316668693932	0
"f3372"	1.06871125701148	1.06871125701148	0.000904804075450719	0.0181371930829636	0
"f3373"	-1.02758812944918	1.02758812944918	0.33165784549176	0.48271558958754	0
"f3374"	1.04657557407067	1.04657557407067	0.0815716324564865	0.187449963473239	0
"f3375"	1.03545693635258	1.03545693635258	0.0559241838547955	0.148337016816644	0
"f3376"	-1.00453895907075	1.00453895907075	0.508414209947727	0.638215206248048	0
"f3377"	1.03331667172136	1.03331667172136	0.0208165152396109	0.0821737963519626	0
"f3378"	-1.06930460335355	1.06930460335355	0.00124579546375076	0.019521445853611	0
"f3379"	-1.03854884165732	1.03854884165732	0.0226210676802502	0.0858265653166644	0
"f3380"	1.03496867603292	1.03496867603292	0.215040629447246	0.358603135940361	0
"f3381"	-1.04357064494874	1.04357064494874	0.0343662512385407	0.109879122203226	0
"f3382"	-1.010669611279	1.010669611279	0.0175098247546944	0.0737157390918275	0
"f3383"	1.01666103360656	1.01666103360656	0.592175168588808	0.707476494082569	0
"f3384"	1.10846402511064	1.10846402511064	0.00677338677855192	0.0447149361552842	1
"f3386"	1.00907615143446	1.00907615143446	0.106477369138881	0.223231612668783	0
"f3387"	1.08004432810938	1.08004432810938	0.0206463225409441	0.0817796528730523	0
"f3388"	1.01665025133291	1.01665025133291	0.0912857738954138	0.202079099023717	0
"f3389"	-1.05722960742925	1.05722960742925	0.0410840364641666	0.123356383596723	0
"f3390"	-1.00338496057424	1.00338496057424	0.776272023609308	0.849253352193507	0
"f3391"	1.05672799205047	1.05672799205047	0.132946435283357	0.25961201260075	0
"f3392"	-1.03852983077326	1.03852983077326	0.0195582587451579	0.0789673040802792	0
"f3393"	1.0098027128099	1.0098027128099	0.392014757152743	0.538719522689704	0
"f3394"	-1.01344620036365	1.01344620036365	0.611767314211239	0.723431360167829	0
"f3395"	1.0617156436131	1.0617156436131	0.0479680970186949	0.135045832396754	0
"f3396"	-1.09673729734741	1.09673729734741	0.0177294250079636	0.074203113574268	0
"f3397"	-1.01824079710041	1.01824079710041	0.148123040824464	0.279478645885107	0
"f3398"	-1.07733061065286	1.07733061065286	0.00431072100563901	0.0354630246847771	0
"f3399"	-1.04806611424088	1.04806611424088	0.137414200684963	0.26458495997772	0
"f3400"	-1.02289415238159	1.02289415238159	0.335456069916023	0.485733819719284	0
"f3401"	-1.01498148725372	1.01498148725372	0.429955597846897	0.57167568465111	0
"f3402"	-1.00101890151722	1.00101890151722	0.932957453574954	0.956904485368657	0
"f3403"	1.0375719835494	1.0375719835494	0.00899684443606034	0.0512681453172417	0
"f3404"	-1.0168276269983	1.0168276269983	0.370526367836102	0.519844275557529	0
"f3405"	1.05775730878889	1.05775730878889	0.0831627090789349	0.18992564641	0
"f3406"	-1.03843479235882	1.03843479235882	0.00531535224287562	0.0392513214938942	0
"f3407"	-1.02109718042736	1.02109718042736	0.132119545921156	0.258818746560604	0
"f3409"	1.05318217524441	1.05318217524441	0.0664731040889286	0.164445173854459	0
"f3410"	-1.01194628441346	1.01194628441346	0.414246727129766	0.55852960815422	0
"f3411"	1.00810711027927	1.00810711027927	0.420173160659915	0.56331011906242	0
"f3412"	1.03859393572417	1.03859393572417	0.00736457732002918	0.0465138690356658	0
"f3413"	1.11374638768749	1.11374638768749	0.00314668512760767	0.0303632015168016	1
"f3414"	-1.01253123840427	1.01253123840427	0.708916893854357	0.801767385688054	0
"f3415"	-1.04190802416109	1.04190802416109	0.115486122837234	0.235146442885453	0
"f3416"	-1.05894010340809	1.05894010340809	0.0164416317198071	0.0709693757122986	0
"f3418"	1.02552365004491	1.02552365004491	0.00258028815889867	0.0270179385076316	0
"f3419"	-1.0674625746822	1.0674625746822	0.0173051214342862	0.0731335472443156	0
"f3420"	-1.04013107595285	1.04013107595285	0.364312085250653	0.513929402398667	0
"f3422"	1.00349439803514	1.00349439803514	0.829731699223814	0.888944575422724	0
"f3423"	-1.06640129135445	1.06640129135445	0.356367150144967	0.506772621665508	0
"f3424"	1.0338619728472	1.0338619728472	0.0779485242191231	0.181664901795159	0
"f3425"	-1.02298258739453	1.02298258739453	0.181953849020489	0.320791957363991	0
"f3426"	-1.30714927281545	1.30714927281545	0.416328970010615	0.560187865698996	0
"f3427"	-1.07774559159734	1.07774559159734	0.00187369666828022	0.0233816788879272	0
"f3428"	1.0140370860967	1.0140370860967	0.507015762869516	0.637278910175357	0
"f3429"	1.01426366763385	1.01426366763385	0.495762478887863	0.628064909535598	0
"f3430"	1.06322719118488	1.06322719118488	0.00160012713390101	0.022062358967423	0
"f3431"	-1.01878033564711	1.01878033564711	0.415791036561124	0.559873122236672	0
"f3432"	1.00078681984307	1.00078681984307	0.972828143022267	0.982023421584822	0
"f3433"	1.01598194799606	1.01598194799606	0.426292433455345	0.568753917151179	0
"f3434"	1.00332076997292	1.00332076997292	0.751019859355772	0.830799040226181	0
"f3435"	1.00321670313502	1.00321670313502	0.692061818212426	0.787220318216635	0
"f3436"	-1.01513592048043	1.01513592048043	0.535745817702235	0.660470302565385	0
"f3437"	1.06679805414855	1.06679805414855	0.0240490494700995	0.0887953355902861	0
"f3438"	1.02723082686648	1.02723082686648	0.201173008880732	0.343515689240627	0
"f3439"	-1.01660350951423	1.01660350951423	0.285389421083808	0.436083292614499	0
"f3440"	-1.10722943402935	1.10722943402935	0.3050445336876	0.456332427102214	0
"f3441"	1.02035593894126	1.02035593894126	0.224521637451837	0.369106582970433	0
"f3442"	-1.01327011458088	1.01327011458088	0.625642500975901	0.73411533292451	0
"f3443"	-1.01902384175639	1.01902384175639	0.103009718936176	0.217997312167257	0
"f3444"	1.01408888560786	1.01408888560786	0.568769693425748	0.688443780774429	0
"f3445"	1.04952911277746	1.04952911277746	0.00699263383645969	0.0456024577096572	0
"f3446"	1.0173040415514	1.0173040415514	0.181021798037442	0.319625055340738	0
"f3447"	1.03553239052951	1.03553239052951	0.06564562122486	0.163502855008924	0
"f3449"	1.01716212763984	1.01716212763984	0.245569422147568	0.392367134522655	0
"f3450"	-1.0116784342057	1.0116784342057	0.776466775696662	0.849253352193507	0
"f3451"	-1.08128953480887	1.08128953480887	0.0734146768540207	0.175214918779843	0
"f3452"	-1.04711019683389	1.04711019683389	0.215282112456667	0.358803520761111	0
"f3453"	-1.02057183136906	1.02057183136906	0.133239821006961	0.260017664551692	0
"f3454"	-1.04474821665644	1.04474821665644	0.0159032531661953	0.0694739604712298	0
"f3455"	1.04742432485686	1.04742432485686	0.0999717457288249	0.21417344295038	0
"f3456"	-1.00007402802364	1.00007402802364	0.993991159490931	0.996159724703722	0
"f3457"	1.07555286384477	1.07555286384477	0.350682608505945	0.501520219853159	0
"f3458"	1.03431810311667	1.03431810311667	0.00583009125272231	0.0409981900926723	0
"f3459"	-1.0667922501272	1.0667922501272	0.226565537309709	0.371640364167201	0
"f3460"	-1.02295844130613	1.02295844130613	0.216752722559742	0.360340740286923	0
"f3462"	-1.01649462086475	1.01649462086475	0.126164954314505	0.250340726189299	0
"f3463"	-1.03014157380266	1.03014157380266	0.0631909618168253	0.159869349506639	0
"f3464"	-1.01775908907689	1.01775908907689	0.625014216906291	0.73380782544637	0
"f3465"	-1.02052708965711	1.02052708965711	0.0920469169300762	0.203004292931171	0
"f3466"	-1.05470773790384	1.05470773790384	0.0264993120093759	0.0939708816159823	0
"f3467"	1.09292766581853	1.09292766581853	0.0251565050161097	0.0908692555883451	0
"f3468"	-1.08857712208912	1.08857712208912	0.0544860276259892	0.145566781123634	0
"f3469"	1.02645309855507	1.02645309855507	0.0102344595299877	0.0550170027900785	0
"f3470"	-1.11370591572894	1.11370591572894	0.00985152797475097	0.0539553592320852	0
"f3471"	1.05424817264461	1.05424817264461	0.24199980792685	0.388552894649109	0
"f3472"	1.0266570106088	1.0266570106088	0.00164986577432547	0.0223847293279774	0
"f3473"	-1.03492462687125	1.03492462687125	0.0598791290524264	0.153993499280479	0
"f3475"	-1.03532516302806	1.03532516302806	0.134475482004663	0.261051025946039	0
