"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp6474"	1.77781563143715	1.77781563143715	0.000507963112895424	0.00616499902895146	1
"mp6475"	-1.06238142545224	1.06238142545224	0.58214833009086	0.680108011788877	0
"mp6476"	-1.10112760823858	1.10112760823858	0.0892386335808188	0.173836488186547	0
"mp6477"	1.70505483164612	1.70505483164612	0.000636569702354533	0.00702282132489956	1
"mp6478"	1.01329317444399	1.01329317444399	0.64879751766541	0.737567252639393	0
"mp6479"	-1.39167515451605	1.39167515451605	0.000582013459014502	0.00661512273224648	0
"mp6480"	-1.10683399405132	1.10683399405132	0.00706697550759752	0.0296098657927024	0
"mp6481"	-1.12801386231921	1.12801386231921	0.0797894092831112	0.16087725137108	0
"mp6482"	1.05539027220675	1.05539027220675	0.255060410525749	0.371359262484223	0
"mp6484"	-1.26197026153108	1.26197026153108	0.0117581334743608	0.0415198731360534	0
"mp6485"	-1.17343274907811	1.17343274907811	0.0782668221579914	0.158803550643176	0
"mp6486"	1.23503753481521	1.23503753481521	0.00988497606800578	0.0369907418409443	0
"mp6487"	-1.03870814679578	1.03870814679578	0.814894317239091	0.867053281032896	0
"mp6488"	1.01985985169999	1.01985985169999	0.631247411489329	0.722276696219017	0
"mp6491"	1.00723819142232	1.00723819142232	0.767659011664573	0.832165691425638	0
"mp6492"	-1.08064747699723	1.08064747699723	0.0245537560844307	0.0690210919600987	0
"mp6493"	-1.09876851839775	1.09876851839775	0.639850542656569	0.729824468229926	0
"mp6494"	1.17314486146848	1.17314486146848	0.0178944515678714	0.0554742758943498	0
"mp6495"	1.17170783337293	1.17170783337293	0.000383736016092832	0.00529724364124483	0
"mp6496"	2.29206527566417	2.29206527566417	2.45823031807981e-05	0.00162786446462647	1
"mp6497"	2.7887598782917	2.7887598782917	0.000131169462108358	0.00312164106659929	1
"mp6498"	-1.09987482446189	1.09987482446189	0.120748381066826	0.217273858367134	0
"mp6499"	1.14352055171093	1.14352055171093	0.146761541186651	0.250262609933377	0
"mp6500"	1.17837133880921	1.17837133880921	0.028278630240239	0.076358460421048	0
"mp6502"	1.17252431868427	1.17252431868427	0.00923413803649259	0.0351977371066444	0
"mp6504"	-1.14304073880211	1.14304073880211	0.0156162394398613	0.0505086344476295	0
"mp6505"	-1.07318824997181	1.07318824997181	0.252964108044833	0.369212986175469	0
"mp6506"	-1.24535046320619	1.24535046320619	0.00102267326924812	0.00903655259464935	0
"mp6507"	-1.06785210678825	1.06785210678825	0.160337227708946	0.267031350431073	0
"mp6509"	-1.09404971487572	1.09404971487572	0.0825816448782842	0.164535791836482	0
"mp6511"	-1.11673825487426	1.11673825487426	0.0465220456341509	0.108892685182697	0
"mp6512"	-1.12992072879236	1.12992072879236	0.0401591485249909	0.0980074458050373	0
"mp6513"	1.11258811469582	1.11258811469582	0.200764273384821	0.313131421134406	0
"mp6514"	-1.27855373826062	1.27855373826062	0.022210518136294	0.0644093600788876	0
"mp6515"	1.05755902942641	1.05755902942641	0.181315203866785	0.291422512273415	0
"mp6516"	-1.0249536148021	1.0249536148021	0.695740480617052	0.776509520808854	0
"mp6518"	1.10336314765755	1.10336314765755	0.174637930264902	0.28435763371572	0
"mp6520"	1.01914975473602	1.01914975473602	0.770859538237364	0.834191505290938	0
"mp6521"	1.03099536724648	1.03099536724648	0.288688776124736	0.406819891364379	0
"mp6522"	-1.10826574112544	1.10826574112544	0.00232587901332455	0.0145213167299753	0
"mp6523"	-1.37546048212385	1.37546048212385	0.00372899078989156	0.0193842190668637	0
"mp6524"	1.00101717856236	1.00101717856236	0.983648083949692	0.988646117537242	0
"mp6526"	1.17073785359808	1.17073785359808	0.0132212673827772	0.0451863563930929	0
"mp6527"	1.04508521088274	1.04508521088274	0.52674178614089	0.631877182544795	0
"mp6528"	-1.1775013797811	1.1775013797811	0.0165256058726208	0.0525010442980556	0
"mp6530"	-1.16087275241502	1.16087275241502	0.00106207005729525	0.00916208102219125	0
"mp6531"	1.14712896297022	1.14712896297022	0.193918801194021	0.305325301419158	0
"mp6532"	-1.13855485807484	1.13855485807484	0.268603038447184	0.385256234383921	0
"mp6533"	-1.08440170506894	1.08440170506894	0.0774065036822903	0.15748075225872	0
"mp6534"	1.09841130224494	1.09841130224494	0.15154713560966	0.256291278535911	0
"mp6537"	-1.0241198191623	1.0241198191623	0.692466465926502	0.774252221670102	0
"mp6539"	1.44720024048066	1.44720024048066	0.000202857161464846	0.00376614131400995	0
"mp6541"	1.59761052467037	1.59761052467037	0.00108496544513141	0.00925210379242601	1
"mp6542"	1.20288749022838	1.20288749022838	0.106646127152187	0.198062112278193	0
"mp6543"	-1.2612715302707	1.2612715302707	0.00075429749812019	0.00772452705840612	0
"mp6544"	1.34333477052906	1.34333477052906	0.00243375455882933	0.0149295879492931	0
"mp6545"	1.06906223685807	1.06906223685807	0.251364302128715	0.367496434971636	0
"mp6546"	-1.07696023062871	1.07696023062871	0.243696951924653	0.359927054355576	0
"mp6547"	1.17649759171213	1.17649759171213	0.000101355417222445	0.00275848512931785	0
"mp6548"	1.01332401218792	1.01332401218792	0.602367228306826	0.697987793467321	0
"mp6551"	-1.0111695886308	1.0111695886308	0.750696062312902	0.819262535904171	0
"mp6556"	1.01430223447005	1.01430223447005	0.608268249831744	0.703051539521747	0
"mp6557"	1.39148359916704	1.39148359916704	4.64220437018264e-05	0.00204261298912105	0
"mp6558"	1.0684062505311	1.0684062505311	0.0231899260214816	0.0662107915655114	0
"mp6559"	1.16837507842248	1.16837507842248	0.00913929626105031	0.0349070343304005	0
"mp6561"	-1.13423492631466	1.13423492631466	0.0403280679285762	0.0982920375907256	0
"mp6562"	1.02194525976097	1.02194525976097	0.78944554992947	0.847875650167153	0
"mp6563"	-1.06446728138918	1.06446728138918	0.210299546460951	0.323703397453546	0
"mp6566"	-1.05161446351325	1.05161446351325	0.465996468099698	0.575729802522912	0
"mp6567"	1.13561686289049	1.13561686289049	0.0216014902382402	0.0631752115475591	0
"mp6568"	1.11883966081025	1.11883966081025	0.00453935693945244	0.0220039765659184	0
"mp6569"	1.06486781774798	1.06486781774798	0.268726056596035	0.385334641755093	0
"mp6570"	1.13330030837235	1.13330030837235	0.0326038636787103	0.0840632433060734	0
"mp6573"	-1.16914176953844	1.16914176953844	0.0525253636049474	0.118940582162955	0
"mp6574"	-1.50772904070011	1.50772904070011	0.000248421738413455	0.0041434247050469	1
"mp6575"	-1.10251348197621	1.10251348197621	0.0688781097656734	0.144537630301129	0
"mp6576"	-1.04423919388276	1.04423919388276	0.56048006498722	0.661164755464626	0
"mp6578"	1.38329715430789	1.38329715430789	0.00164834397297155	0.01188304238827	0
"mp6579"	1.08057634211253	1.08057634211253	0.143445790235118	0.246284648226125	0
"mp6580"	-1.17625911843736	1.17625911843736	0.000252817166353331	0.00416741747168686	0
"mp6581"	1.23614007234443	1.23614007234443	0.000512981947736224	0.00619378505320009	0
"mp6582"	1.02420433645522	1.02420433645522	0.694754225539933	0.775886875293457	0
"mp6583"	-1.01859252810952	1.01859252810952	0.576146233665039	0.674984287673869	0
"mp6585"	1.05622246898241	1.05622246898241	0.153001936719428	0.258181242553226	0
"mp6586"	-1.15960693723385	1.15960693723385	0.00285684539069778	0.0163507267919378	0
"mp6588"	-1.00705096124943	1.00705096124943	0.869546014549921	0.90892459843799	0
"mp6589"	-1.3155048024404	1.3155048024404	0.000714339796679562	0.00753316876945875	0
"mp6590"	1.08517637666759	1.08517637666759	0.0179204946698858	0.0555152225566193	0
"mp6592"	-1.00699679186024	1.00699679186024	0.91686212232586	0.941753750326847	0
"mp6593"	-1.08422156469567	1.08422156469567	0.00191737523181218	0.0129973130528976	0
"mp6594"	1.02595521581869	1.02595521581869	0.400046765723776	0.512152524529984	0
"mp6595"	1.81070215677452	1.81070215677452	1.82790623789538e-05	0.00148506835242736	1
"mp6596"	-1.25824638867997	1.25824638867997	0.00129646016366875	0.0103160273493858	0
"mp6597"	1.05202368791743	1.05202368791743	0.48840377286367	0.596679221913304	0
"mp6598"	1.09398526161654	1.09398526161654	0.0108023489077647	0.0391984418495167	0
"mp6599"	-1.14349612146099	1.14349612146099	0.0556577048906842	0.123995380881736	0
"mp6601"	1.12164029669516	1.12164029669516	0.0752970590024967	0.154459199196264	0
"mp6602"	1.02956634423016	1.02956634423016	0.681126093831165	0.764605407003822	0
"mp6603"	-1.45560872164385	1.45560872164385	4.93210138281877e-05	0.00204261298912105	0
"mp6604"	-1.61957744601752	1.61957744601752	0.000826536550781172	0.00814491052281044	1
"mp6606"	-1.32862941619915	1.32862941619915	1.30989258768682e-05	0.00133957997920451	0
"mp6608"	-1.28675701467661	1.28675701467661	1.81518984225288e-05	0.00148506835242736	0
"mp6609"	-1.03380878616094	1.03380878616094	0.273223263358957	0.390442622860868	0
"mp6610"	1.11001939498878	1.11001939498878	0.138718157227036	0.240289940503124	0
"mp6611"	-1.18733604583714	1.18733604583714	0.0679033632938657	0.143065238973139	0
"mp6613"	-1.02384731233058	1.02384731233058	0.667751406154213	0.753190986833609	0
"mp6615"	1.00370312596959	1.00370312596959	0.810969427605623	0.864323688085206	0
"mp6616"	-1.2713152123226	1.2713152123226	0.000371464172270953	0.00520799282461291	0
"mp6618"	-1.08604136842543	1.08604136842543	0.0734320140286285	0.151694019452691	0
"mp6619"	-1.0683851325633	1.0683851325633	0.0163387096417084	0.0520309391323137	0
"mp6620"	-1.10278843123761	1.10278843123761	0.09260734282822	0.178364842908811	0
"mp6621"	1.0693749867924	1.0693749867924	0.285442571960945	0.403657970507921	0
"mp6622"	-1.49867036603874	1.49867036603874	0.00148873058712603	0.0111457087449176	0
"mp6626"	1.12022038918067	1.12022038918067	0.0773736961574598	0.157442415480123	0
"mp6628"	-1.00287515347796	1.00287515347796	0.967817489760792	0.977507059241822	0
"mp6629"	3.0021624163809	3.0021624163809	7.12323693145702e-05	0.00239744765379636	1
"mp6630"	1.07721025479807	1.07721025479807	0.248728610320874	0.365110673267524	0
"mp6632"	1.34411403187714	1.34411403187714	0.00326050535106539	0.0177187762913663	0
"mp6633"	1.39923560346434	1.39923560346434	0.00356119482965072	0.01873877315957	0
"mp6634"	1.08367568603877	1.08367568603877	0.268380775643033	0.385084403840061	0
"mp6635"	-1.43974089088835	1.43974089088835	0.00275957034073654	0.016099204358002	0
"mp6636"	2.43145583235528	2.43145583235528	6.43568786525438e-06	0.00117556232173342	1
"mp6637"	1.01213552902675	1.01213552902675	0.892709357439151	0.92469435049393	0
"mp6638"	1.1261050666287	1.1261050666287	0.0952701678547602	0.182124642686067	0
"mp6639"	1.10993257392514	1.10993257392514	0.0365411004608309	0.0915761075118623	0
"mp6640"	1.06763774493308	1.06763774493308	0.262137904035777	0.378644417173143	0
"mp6641"	-1.12490898544854	1.12490898544854	0.113410107199886	0.207412645365566	0
"mp6642"	1.10205893033661	1.10205893033661	0.142218837774316	0.244550464527286	0
"mp6643"	1.02766397959408	1.02766397959408	0.621092701897713	0.713554128173702	0
"mp6646"	1.07234974732146	1.07234974732146	0.236129923173456	0.35151371584113	0
"mp6648"	1.4204386487761	1.4204386487761	0.00022278609835495	0.00388841061757285	0
"mp6649"	-1.0333782012563	1.0333782012563	0.45187643450743	0.562165596278414	0
"mp6650"	1.03394504903726	1.03394504903726	0.393682297859852	0.506015493430214	0
"mp6651"	-1.05148229585523	1.05148229585523	0.550396150396097	0.652272082795458	0
"mp6653"	1.20370459802499	1.20370459802499	0.00399719949394078	0.0202554715928909	0
"mp6654"	-1.04610147531274	1.04610147531274	0.0225744902321432	0.0650304042272966	0
"mp6655"	-1.16172831625894	1.16172831625894	0.181886209188984	0.292090444182566	0
"mp6656"	1.08537495105402	1.08537495105402	0.00588597806632297	0.0260916564869618	0
"mp6657"	-1.02349959414834	1.02349959414834	0.629028431021778	0.7201031129831	0
"mp6658"	-2.34666238358859	2.34666238358859	0.000399806045704183	0.00539739636663437	1
"mp6659"	1.21320043371928	1.21320043371928	0.00677904704096689	0.0287470384798774	0
"mp6660"	1.27274003415853	1.27274003415853	0.00507954339728197	0.0236270015694531	0
"mp6661"	1.11707330114279	1.11707330114279	0.0578471474574536	0.127433335747508	0
"mp6663"	-1.65780195622604	1.65780195622604	0.00242518999185258	0.0148932555327548	1
"mp6664"	-1.01972183738347	1.01972183738347	0.577650992854359	0.676132090059685	0
"mp6665"	1.08665881984064	1.08665881984064	0.128087847625703	0.226433126682314	0
"mp6668"	-1.07591042429267	1.07591042429267	0.0409862732410871	0.0994448527637738	0
"mp6670"	1.17578541573564	1.17578541573564	0.00218151328735528	0.0139832645337867	0
"mp6671"	-1.05574847896573	1.05574847896573	0.232237374966752	0.347248617494125	0
"mp6672"	1.0354977016073	1.0354977016073	0.501580667819904	0.60842625386438	0
"mp6674"	1.01974202054909	1.01974202054909	0.7733133484825	0.836150451407343	0
"mp6675"	1.1296158708662	1.1296158708662	0.000434882155595087	0.00565547439946321	0
"mp6677"	-1.09216136298574	1.09216136298574	0.393582304134047	0.505944644751042	0
"mp6679"	-1.08126761891775	1.08126761891775	0.0822040836613689	0.164098247335478	0
"mp6680"	-1.23132001871598	1.23132001871598	0.0178892942156337	0.0554735402313723	0
"mp6681"	1.05988781699359	1.05988781699359	0.293844141628776	0.412435291530493	0
"mp6682"	1.04792969787819	1.04792969787819	0.277698793771491	0.395285178610474	0
"mp6683"	-1.05104655170462	1.05104655170462	0.324961256296715	0.445138885280702	0
"mp6684"	-1.09992652853282	1.09992652853282	0.0567652048405082	0.125833710422693	0
"mp6685"	1.10568076114248	1.10568076114248	0.103193210113137	0.193112604817531	0
"mp6686"	1.01480778583128	1.01480778583128	0.778182352331924	0.839858909021006	0
"mp6687"	1.14627578063933	1.14627578063933	0.036994175158513	0.0924649356932464	0
"mp6688"	-1.2595470869051	1.2595470869051	3.10583722434338e-05	0.00177244737560323	0
"mp6689"	1.01625696933837	1.01625696933837	0.835758727815414	0.883064347869815	0
"mp6690"	-1.00861544050687	1.00861544050687	0.7117995107962	0.789061005233227	0
"mp6693"	-1.3654590376929	1.3654590376929	0.000107392268987196	0.00284934011395852	0
"mp6695"	1.10237171359805	1.10237171359805	0.10772079563395	0.199401078767491	0
"mp6697"	1.0674037003733	1.0674037003733	0.0262060634642057	0.0723333416324229	0
"mp6698"	-1.00793205996294	1.00793205996294	0.859515684716672	0.902163409530858	0
"mp6699"	1.09545747680926	1.09545747680926	0.00507293830618135	0.0236060170871625	0
"mp6701"	1.05284420102297	1.05284420102297	0.249064505482584	0.365413441680694	0
"mp6702"	-1.23093467863757	1.23093467863757	0.00286006752553805	0.0163608631914975	0
"mp6703"	1.13187729822748	1.13187729822748	0.01362460144345	0.0461439592365993	0
"mp6704"	-1.0797915608355	1.0797915608355	0.166079715534598	0.27416526978808	0
"mp6705"	1.26067842905064	1.26067842905064	0.00336099819953712	0.0180884270643346	0
"mp6706"	1.27251184155369	1.27251184155369	0.0187814318123118	0.0573990088142867	0
"mp6707"	-1.19090529193573	1.19090529193573	0.0186635888823206	0.0571670645607619	0
"mp6708"	-1.00038146353394	1.00038146353394	0.991548053583514	0.994370212946199	0
"mp6709"	1.09602165334867	1.09602165334867	0.0404666927395672	0.0985202955031034	0
"mp6710"	1.16955273556013	1.16955273556013	0.0724120769074005	0.150220085948655	0
"mp6712"	-1.00782063248219	1.00782063248219	0.891750369168733	0.924210443273965	0
"mp6713"	1.15431648435473	1.15431648435473	0.00305648173876473	0.0170344365486012	0
"mp6714"	-1.17772280045944	1.17772280045944	0.0101540243497461	0.0374751635166572	0
"mp6715"	1.03226021656502	1.03226021656502	0.379865420477305	0.492636601780724	0
"mp6717"	-1.15454978462627	1.15454978462627	0.00801400385108969	0.0320418061776724	0
"mp6718"	-1.10323165454756	1.10323165454756	0.0439964991015926	0.104654119698408	0
"mp6719"	-1.34565057216082	1.34565057216082	0.0367701729146039	0.0920274582934869	0
"mp6720"	1.11388827318245	1.11388827318245	0.00701925804442187	0.0294646814783532	0
"mp6721"	-1.1908828578302	1.1908828578302	0.0154228701637954	0.0501421168099172	0
"mp6722"	1.30065523288135	1.30065523288135	0.000946553261711603	0.00872013115762008	0
"mp6723"	1.45435023967689	1.45435023967689	0.00534795453522564	0.0244745612591714	0
"mp6725"	1.00897605118968	1.00897605118968	0.845634595438544	0.890827811227655	0
"mp6727"	-1.03845062735424	1.03845062735424	0.246699552331253	0.363077594639718	0
"mp6728"	1.35940570102432	1.35940570102432	0.00772491837173642	0.031341653343407	0
"mp6729"	-1.14149566189187	1.14149566189187	0.017640542427073	0.0550047333698143	0
"mp6730"	-1.05144322259773	1.05144322259773	0.163958519524972	0.271857692300596	0
"mp6731"	-1.39691103908878	1.39691103908878	0.0001041678740685	0.00279876595078463	0
"mp6732"	-1.41576555370561	1.41576555370561	0.00384931191637749	0.0198087594053657	0
"mp6733"	1.94191449461648	1.94191449461648	5.80721924755424e-05	0.00217529558193269	1
"mp6734"	-1.19713444998566	1.19713444998566	0.0026828457382657	0.0158455137239108	0
"mp6736"	-1.21652213814493	1.21652213814493	0.0364696963465778	0.091437808829812	0
"mp6737"	-1.23863759379283	1.23863759379283	0.0303440115248724	0.0801790610062812	0
"mp6738"	-1.00698214079012	1.00698214079012	0.931094411016988	0.952165638504049	0
"mp6739"	-1.07129506226398	1.07129506226398	0.00103974432598258	0.0090672544072185	0
"mp6740"	-1.22668636721169	1.22668636721169	0.000835614451489342	0.00817965779160004	0
"mp6741"	1.07691847466042	1.07691847466042	0.0928617407566666	0.178717403555328	0
"mp6743"	1.02799408793464	1.02799408793464	0.802534113564681	0.858463141822053	0
"mp6744"	-1.0270341033896	1.0270341033896	0.681422961790546	0.764747861031778	0
"mp6745"	-1.17051501593735	1.17051501593735	0.00811510661486437	0.0322868560449976	0
"mp6746"	1.10775789309213	1.10775789309213	0.0230568856715293	0.0660315940935974	0
"mp6747"	-1.61022358057776	1.61022358057776	0.000544589649345137	0.00640227723752724	1
"mp6750"	1.16266656466238	1.16266656466238	0.113727172208642	0.207823965421789	0
"mp6751"	1.0022562385086	1.0022562385086	0.373900966300059	0.486299849467432	0
"mp6752"	-1.06893838314329	1.06893838314329	0.260970372498966	0.377477992293244	0
"mp6755"	-1.2007364466531	1.2007364466531	0.198295217674033	0.310395471230698	0
"mp6756"	1.23222739551697	1.23222739551697	0.00163570719357105	0.0118449573587113	0
"mp6757"	1.03455657524627	1.03455657524627	0.373900966300059	0.486299849467432	0
"mp6759"	1.0544450957323	1.0544450957323	0.46041025635189	0.570140103280347	0
