"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f5144"	1.04315498319166	1.04315498319166	0.00836691998799193	0.0692166031182737	0
"f5146"	1.03239111955069	1.03239111955069	0.282543849644502	0.481754521994204	0
"f5147"	1.01990503615975	1.01990503615975	0.577266171444174	0.727258606706586	0
"f5148"	-1.0032975920197	1.0032975920197	0.950566944455952	0.971437908434855	0
"f5149"	-1.08126399301491	1.08126399301491	0.212409060232822	0.409970640247907	0
"f5151"	-1.11136532188529	1.11136532188529	0.257803802581285	0.456376726077034	0
"f5154"	1.10969159027908	1.10969159027908	0.0547609211070722	0.188652362245608	0
"f5155"	1.15041463283626	1.15041463283626	0.00387997161518496	0.049039227270837	0
"f5156"	-1.06774662746952	1.06774662746952	0.0153907664481941	0.0952297582006692	0
"f5157"	1.03837168579184	1.03837168579184	0.35256064838152	0.544277393044768	0
"f5159"	-1.02642988637591	1.02642988637591	0.413477498573369	0.599358332501752	0
"f5160"	-1.08963761941261	1.08963761941261	0.0106471287250705	0.0785320201181126	0
"f5161"	-1.2476778471783	1.2476778471783	0.114271540738852	0.289634775960537	0
"f5162"	-1.01058977398846	1.01058977398846	0.0434576826939831	0.165787411136359	0
"f5163"	1.00862616780604	1.00862616780604	0.858085116912711	0.920049560166504	0
"f5164"	1.02713590641489	1.02713590641489	0.509699492015474	0.676874274431315	0
"f5165"	1.06829604976405	1.06829604976405	0.0472998295336537	0.173745331733583	0
"f5166"	1.08564390950525	1.08564390950525	0.0119205706014443	0.083010673397085	0
"f5167"	-1.06838579390801	1.06838579390801	0.247177890197509	0.445640890797133	0
"f5168"	1.03586018193665	1.03586018193665	0.130509460378717	0.312289352902294	0
"f5169"	1.01928756677744	1.01928756677744	0.377293587685413	0.56733016405005	0
"f5170"	1.06663235951302	1.06663235951302	0.113556739891251	0.288665943940914	0
"f5171"	-1.02259157629307	1.02259157629307	0.489632973160308	0.661282022086842	0
"f5172"	-1.0200179909473	1.0200179909473	0.239555797945284	0.438243780632904	0
"f5173"	1.01511802066965	1.01511802066965	0.818581481044915	0.89412866438145	0
"f5174"	1.00799860668184	1.00799860668184	0.887409405177542	0.936068117925768	0
"f5175"	1.00918092151105	1.00918092151105	0.864734324552335	0.922136119178745	0
"f5176"	-1.02898293998946	1.02898293998946	0.469783985199	0.644452335775657	0
"f5177"	-1.20957109508186	1.20957109508186	0.0630058175443845	0.205439743788302	0
"f5178"	-1.14033226016546	1.14033226016546	0.362497038417285	0.554066968920037	0
"f5179"	1.0722780853587	1.0722780853587	0.0940876725134813	0.258116282691427	0
"f5180"	-1.01548231117213	1.01548231117213	0.42896325199945	0.611773380524334	0
"f5181"	-1.02823443488288	1.02823443488288	0.445643994023468	0.625386644873496	0
"f5182"	-1.09585669798709	1.09585669798709	0.121600319588162	0.298974148631788	0
"f5183"	-1.02343459823566	1.02343459823566	0.376401184189208	0.566544379838016	0
"f5184"	-1.09916065497452	1.09916065497452	0.0296904100700605	0.134896935732544	0
"f5185"	1.0191235865824	1.0191235865824	0.49063286699545	0.661984194297053	0
"f5187"	1.0749131564176	1.0749131564176	0.21406780484294	0.412025700022759	0
"f5188"	-1.04562239170641	1.04562239170641	0.531404752003515	0.693537860950353	0
"f5189"	-1.33038056395493	1.33038056395493	0.000701950168614266	0.0262343232773838	1
"f5190"	-1.07311530254733	1.07311530254733	0.0170849867959824	0.100192269505851	0
"f5192"	1.00638714442431	1.00638714442431	0.859121530681364	0.920352780126856	0
"f5193"	1.04771583713376	1.04771583713376	0.281017109684452	0.480189051568529	0
"f5194"	1.01522776212622	1.01522776212622	0.645777474122188	0.777216664083159	0
"f5196"	-1.10445995382674	1.10445995382674	0.00413677803082642	0.0506620593180497	0
"f5197"	-1.04463817971897	1.04463817971897	0.252902301476975	0.451666349124177	0
"f5198"	1.10513518495778	1.10513518495778	0.0307288634230569	0.13752679598867	0
"f5199"	-1.03704318024174	1.03704318024174	0.0691018104028921	0.216803046768226	0
"f5200"	-1.04223520823891	1.04223520823891	0.153473442910915	0.340565504809034	0
"f5201"	1.02377202336797	1.02377202336797	0.305784063005798	0.502578256023578	0
"f5202"	-1.06139613350754	1.06139613350754	0.344443144597815	0.538089146581492	0
"f5204"	-1.02486021087637	1.02486021087637	0.0405269000482557	0.159849743024408	0
"f5205"	1.0682217595199	1.0682217595199	0.0696982667151671	0.217681046170707	0
"f5206"	1.01349454272766	1.01349454272766	0.277619441973107	0.476275080686816	0
"f5207"	-1.04551258282908	1.04551258282908	0.238257275982372	0.437247907140516	0
"f5208"	-1.1220641138444	1.1220641138444	0.118771679587003	0.295116813215926	0
"f5209"	-1.11490436977794	1.11490436977794	0.0566121007294844	0.192449625653119	0
"f5210"	-1.08861746623471	1.08861746623471	0.0101923025221054	0.0765398109285645	0
"f5211"	1.18213344499586	1.18213344499586	0.000762122866509595	0.027828232138445	0
"f5212"	-1.01460177227305	1.01460177227305	0.77172272582899	0.863433705820361	0
"f5213"	-1.17662670033322	1.17662670033322	0.207113824684539	0.403917231473203	0
"f5214"	1.01578126018365	1.01578126018365	0.776575041443906	0.866309449064508	0
"f5215"	1.01748642554031	1.01748642554031	0.637476761778142	0.77110685581636	0
"f5216"	-1.12641424719012	1.12641424719012	0.0187245318504246	0.10489602991895	0
"f5217"	-1.10734161086367	1.10734161086367	0.321743516697415	0.51831842996925	0
"f5218"	1.201796472419	1.201796472419	0.0932387881887531	0.257057978322441	0
"f5219"	1.01555957804531	1.01555957804531	0.674067211122916	0.797872141103815	0
"f5220"	-1.00333236036136	1.00333236036136	0.912744356837419	0.948974392497774	0
"f5221"	-1.10675662803521	1.10675662803521	0.0666361675895383	0.212617686920245	0
"f5222"	-1.0093228486582	1.0093228486582	0.694353623115916	0.811641507982004	0
"f5223"	-1.03035888570398	1.03035888570398	0.264550801470948	0.463440887149207	0
"f5224"	1.01565099245627	1.01565099245627	0.70545900245243	0.818178353983884	0
"f5225"	1.01535875111064	1.01535875111064	0.459373293062636	0.635795023830848	0
"f5226"	-1.0236575871411	1.0236575871411	0.383716454373243	0.574193560916922	0
"f5228"	-1.00615384853421	1.00615384853421	0.862428687833101	0.921193721666226	0
"f5229"	1.02465691969413	1.02465691969413	0.679275186502911	0.801626503353369	0
"f5230"	1.02980564967446	1.02980564967446	0.461346090376508	0.637870511304035	0
"f5231"	1.03912952089691	1.03912952089691	0.649757122084358	0.780827439454388	0
"f5232"	1.09540689512884	1.09540689512884	0.341697829915496	0.536718295542508	0
"f5233"	-1.12453809057957	1.12453809057957	0.0129873074466137	0.0871978340378313	0
"f5234"	-1.00424607113736	1.00424607113736	0.796926264404479	0.88077127764803	0
"f5235"	-1.01570110237829	1.01570110237829	0.760606136135874	0.854839750379327	0
"f5236"	-1.21512703076791	1.21512703076791	0.0209700502365074	0.111528247583384	0
"f5237"	1.02702870739724	1.02702870739724	0.815344892912333	0.8919403878349	0
"f5238"	1.081660634702	1.081660634702	0.0649295178633813	0.208946439237561	0
"f5239"	-1.03728356263217	1.03728356263217	0.49581300510896	0.665488811638211	0
"f5240"	-1.24768455852401	1.24768455852401	0.000102994003319063	0.0155297007691367	0
"f5241"	1.0950906132864	1.0950906132864	0.00509549328933254	0.0552652470074978	0
"f5242"	-1.50628698360645	1.50628698360645	0.00156345444525171	0.0353586803937712	1
"f5243"	1.01724084720081	1.01724084720081	0.210909840712437	0.408212866823796	0
"f5244"	-1.03241913207732	1.03241913207732	0.345464992746268	0.539115797458818	0
"f5245"	1.02201345698684	1.02201345698684	0.519995628730842	0.684665782068515	0
"f5246"	1.05979762096503	1.05979762096503	0.194999060951533	0.388283608787962	0
"f5247"	1.0461832485443	1.0461832485443	0.297201284887694	0.49509578599115	0
"f5248"	1.10790054913749	1.10790054913749	0.0747537600095846	0.227663414991784	0
"f5249"	1.00952963671449	1.00952963671449	0.762030740408717	0.85601418437847	0
"f5250"	1.05117513298072	1.05117513298072	0.257372928875678	0.455861768512577	0
"f5251"	-1.00736719651771	1.00736719651771	0.899615312087556	0.942494039323164	0
"f5252"	-1.04759649133216	1.04759649133216	0.0111658915327264	0.0802992021196163	0
"f5253"	-1.00670291794022	1.00670291794022	0.860721806347001	0.921114052782781	0
"f5254"	1.06798904657242	1.06798904657242	0.178670964410454	0.370147438992819	0
"f5255"	1.01389385392104	1.01389385392104	0.635769228302603	0.769984549462803	0
"f5256"	1.07651922728534	1.07651922728534	0.105810301645116	0.276112886504483	0
"f5257"	-1.01353391342741	1.01353391342741	0.458115344908705	0.634683340861889	0
"f5258"	-1.01888560027004	1.01888560027004	0.775350722286468	0.865817829883075	0
"f5259"	-1.12066354622885	1.12066354622885	0.000967899724474492	0.0305383480211197	0
"f5260"	-1.0511227647281	1.0511227647281	0.0952822583351016	0.259812353874949	0
"f5261"	-1.01670252110335	1.01670252110335	0.630755568673609	0.766631840182033	0
"f5262"	-1.02424927158724	1.02424927158724	0.389452347918287	0.578699534473256	0
"f5263"	1.03074736675817	1.03074736675817	0.0949330866469582	0.259221983381996	0
"f5265"	-1.00104943364196	1.00104943364196	0.980044025112472	0.990076530384536	0
"f5266"	-1.10613716333862	1.10613716333862	0.104265734252073	0.273982462771759	0
"f5267"	1.11648047493572	1.11648047493572	0.326746376041713	0.522568199673955	0
"f5268"	-1.00519843635746	1.00519843635746	0.8670095570776	0.923436539043732	0
"f5269"	-1.13823228724481	1.13823228724481	0.00215112526950579	0.0386332608144698	0
"f5270"	1.15494527517042	1.15494527517042	0.0279039718536936	0.130908484740026	0
"f5271"	-1.13522131550268	1.13522131550268	0.0856163513266748	0.245698643541138	0
"f5272"	-1.06569759796016	1.06569759796016	0.00239469448318116	0.0396773746759208	0
"f5273"	1.08152775879787	1.08152775879787	0.0177165840537193	0.10159989883724	0
"f5274"	1.03491048813231	1.03491048813231	0.0850609667588735	0.244713087524792	0
"f5275"	1.02780728306448	1.02780728306448	0.718178753593877	0.825871754073938	0
"f5276"	1.01171128332261	1.01171128332261	0.260550545429133	0.458703889670496	0
"f5277"	-1.07443053754715	1.07443053754715	0.0664715701544331	0.212181652847257	0
"f5278"	-1.03539063107798	1.03539063107798	0.1351183390299	0.317630775524083	0
"f5279"	-1.10928244260465	1.10928244260465	0.0975247784310904	0.263792105556964	0
"f5280"	-1.53568928980706	1.53568928980706	0.000574485463280858	0.0246102408286219	1
"f5281"	1.0357485264089	1.0357485264089	0.685944174865447	0.806143126257136	0
"f5282"	-1.02642237434161	1.02642237434161	0.60202584610552	0.746325658729975	0
"f5283"	1.12182547490914	1.12182547490914	0.0112789582640509	0.0807481944808532	0
"f5284"	1.02917395923022	1.02917395923022	0.555796002370957	0.712895752023664	0
"f5286"	-1.25669013581715	1.25669013581715	0.00114432058349031	0.032312173701446	1
"f5287"	1.07272448504787	1.07272448504787	0.215034605281507	0.413233958631998	0
"f5288"	1.005248405839	1.005248405839	0.922391068157701	0.95564801016975	0
"f5289"	-1.0026746712427	1.0026746712427	0.97027464259285	0.98372034067566	0
"f5293"	1.12124965770424	1.12124965770424	0.00127103314135913	0.0326518714452728	0
"f5294"	1.15736798231716	1.15736798231716	0.00306066145793646	0.0438416139706457	0
"f5295"	-1.15876056199877	1.15876056199877	0.0183917893987746	0.103992630242644	0
"f5296"	1.00224105617983	1.00224105617983	0.914349848421489	0.950007025448737	0
"f5297"	-1.00304213764548	1.00304213764548	0.930550824684818	0.961654490921374	0
"f5298"	1.11604972791137	1.11604972791137	0.0277865018552827	0.130597772208525	0
"f5299"	1.01171545743783	1.01171545743783	0.8026982409011	0.884044844279534	0
"f5300"	-1.01686161507052	1.01686161507052	0.334895548469858	0.530296516782903	0
"f5301"	1.07338369493775	1.07338369493775	0.0847452154557853	0.244257515745992	0
"f5302"	-1.37694155889525	1.37694155889525	0.0124920715995272	0.0855112270402116	0
"f5303"	-1.07235837189788	1.07235837189788	0.216022517106229	0.414481538124088	0
"f5304"	-1.17008667286353	1.17008667286353	0.00732850819823781	0.0655578824756454	0
"f5305"	-1.03538245725863	1.03538245725863	0.456646818350069	0.633457250501232	0
"f5306"	1.12026268316066	1.12026268316066	0.218522117435674	0.417162311806731	0
"f5307"	1.07016487163247	1.07016487163247	0.260570469024887	0.458703889670496	0
"f5308"	-1.0191594373529	1.0191594373529	0.497901205282094	0.666942873408053	0
"f5309"	-1.00678977464666	1.00678977464666	0.768677546951274	0.861334973473327	0
"f5310"	1.21786153165579	1.21786153165579	0.12027764070997	0.297346292949495	0
"f5311"	-1.04558832271127	1.04558832271127	0.0115013015372686	0.0814511067195311	0
"f5312"	1.00531645399612	1.00531645399612	0.931468092429259	0.96229705646969	0
"f5313"	1.10483731791113	1.10483731791113	0.0357320383706538	0.148435416071932	0
"f5314"	-1.00200580940186	1.00200580940186	0.970328855997066	0.98372034067566	0
"f5315"	-1.17519122438131	1.17519122438131	0.0176727187912151	0.101525208532108	0
"f5316"	-1.0123673566246	1.0123673566246	0.707881031117959	0.819431004031097	0
"f5318"	1.12602760003906	1.12602760003906	0.0358724430757163	0.148435416071932	0
"f5319"	1.08497367779719	1.08497367779719	0.446407964661781	0.626005944220196	0
"f5320"	-1.00711494957264	1.00711494957264	0.826800927085044	0.899737698554341	0
"f5321"	1.0508020006142	1.0508020006142	0.0597928830925102	0.199377634066152	0
"f5322"	-1.01148773450938	1.01148773450938	0.639489866348042	0.772725888353787	0
"f5323"	-1.01918315205331	1.01918315205331	0.0478478420385507	0.175149275652544	0
"f5324"	1.01975197821184	1.01975197821184	0.654927487842533	0.784531823960464	0
"f5325"	1.0273502986309	1.0273502986309	0.527705280347087	0.690277224392963	0
"f5326"	1.00608872043431	1.00608872043431	0.751248282799316	0.848225554483916	0
"f5327"	-1.00899257312343	1.00899257312343	0.913867386385553	0.949737726304313	0
"f5328"	-1.18832408546009	1.18832408546009	0.00248351862710144	0.0402186677791429	0
"f5329"	-1.21026280065075	1.21026280065075	0.0483677580081473	0.176128585814237	0
"f5331"	1.00194146223441	1.00194146223441	0.937281805087034	0.965648342897851	0
"f5332"	1.05481792500629	1.05481792500629	0.0316910859938424	0.139973738770271	0
"f5333"	1.00357408810891	1.00357408810891	0.862646431373958	0.921193721666226	0
"f5334"	1.16659385544031	1.16659385544031	0.0191681077432673	0.10616349923567	0
"f5335"	-1.07963804013028	1.07963804013028	0.079330431102005	0.235079864078432	0
"f5338"	-1.00784477148804	1.00784477148804	0.591719174760525	0.738326479873606	0
"f5339"	1.02522097337156	1.02522097337156	0.0943100163133282	0.25831479096754	0
"f5340"	-1.00285961825518	1.00285961825518	0.876746598084044	0.929539626679988	0
"f5341"	-1.06691443302757	1.06691443302757	0.0358776051679419	0.148435416071932	0
"f5343"	1.00548790314333	1.00548790314333	0.941263930874112	0.96740465018305	0
"f5344"	-1.01461181007531	1.01461181007531	0.681119182201058	0.80300885846559	0
"f5345"	1.05980463662219	1.05980463662219	0.290192457556097	0.489668447378769	0
"f5346"	-1.19749007044454	1.19749007044454	0.00504623024289477	0.0552652470074978	0
"f5347"	1.02771298360553	1.02771298360553	0.301204479899242	0.498183133335974	0
"f5348"	-1.40475702694579	1.40475702694579	0.00123671621075347	0.0324058263278965	1
"f5349"	1.05244395282044	1.05244395282044	0.145014716173187	0.329716959974875	0
"f5350"	1.0398354393217	1.0398354393217	0.625999909911983	0.763643291277322	0
"f5351"	-1.00703226216714	1.00703226216714	0.755428869872427	0.850978906797373	0
"f5352"	-1.02619806465818	1.02619806465818	0.571143073626083	0.723486428572408	0
"f5353"	-1.02006626641042	1.02006626641042	0.478963874287597	0.652464731147493	0
"f5354"	-1.03572400260376	1.03572400260376	0.444281070992656	0.624275083926326	0
"f5355"	-1.08220056081874	1.08220056081874	0.27620633229037	0.475010714042759	0
"f5356"	1.0453688907261	1.0453688907261	0.419428984903296	0.603517205565471	0
"f5357"	-1.25562099011123	1.25562099011123	0.0349943747606859	0.147686842942506	0
"f5358"	1.05904110186859	1.05904110186859	0.00202143636880991	0.0378341634545456	0
"f5359"	-1.05981004752551	1.05981004752551	0.256952895547838	0.455696095389795	0
"f5360"	1.00410277583745	1.00410277583745	0.902498521479686	0.943846130898793	0
"f5361"	-1.30111108897877	1.30111108897877	8.65428587872808e-05	0.0155297007691367	1
"f5362"	1.14874533198513	1.14874533198513	0.33134259130478	0.52689080681115	0
"f5364"	-1.03304003073545	1.03304003073545	0.366528699437835	0.557699017833304	0
"f5365"	1.03469524710151	1.03469524710151	0.544474022720053	0.704563518389879	0
"f5366"	1.02866615608747	1.02866615608747	0.353563587276012	0.545360948482261	0
"f5367"	1.18599456772043	1.18599456772043	0.0804154408170877	0.236644233970767	0
"f5368"	1.0096249065007	1.0096249065007	0.782932245971403	0.870816034055169	0
"f5369"	-1.14999586990048	1.14999586990048	0.00759604741460801	0.0665104585635313	0
"f5370"	1.03908517140774	1.03908517140774	0.0579045783951683	0.195550546464153	0
"f5372"	1.08311307462089	1.08311307462089	0.0287216601649956	0.132359582629692	0
"f5374"	1.06685107228018	1.06685107228018	0.309873111196804	0.506518369816426	0
"f5375"	-1.01662734141049	1.01662734141049	0.46623225761437	0.641742625654042	0
"f5376"	-1.6834395302474	1.6834395302474	0.00145664352635196	0.034046428833633	1
"f5377"	-1.26119667690106	1.26119667690106	0.00077701843323143	0.0278415576489302	1
"f5378"	1.131954133898	1.131954133898	0.0136300965971103	0.0891935992992413	0
"f5380"	1.0060552940618	1.0060552940618	0.522385430551463	0.685705259549676	0
"f5382"	-1.39711684930304	1.39711684930304	0.0047110022179467	0.0540660690496943	0
"f5383"	1.06231509313658	1.06231509313658	0.0168761354466188	0.0995050351921941	0
"f5384"	1.00068938385992	1.00068938385992	0.966587786988719	0.980993003220451	0
"f5385"	1.51895646920084	1.51895646920084	0.0161953590022119	0.0972888441644801	0
"f5386"	-1.1772007351923	1.1772007351923	0.00184157530198866	0.0367418390861682	0
"f5387"	-1.1848570961463	1.1848570961463	0.000209023220823678	0.0182335434593512	0
